candidate,file,header_validation_accuracy,header_similarity,recomputed_validation_accuracy,test_accuracy,validation_minus_test,abs_header_validation_delta,recomputed_similarity
62,cim_0062.csv,0.9559875260,0.3293200000,0.9560862866,0.9711981567,-0.0151118701,0.0000987606,0.3293200000
63,cim_0063.csv,0.9613959014,0.3333600000,0.9614791988,0.9758064516,-0.0143272528,0.0000832974,0.3333600000
64,cim_0064.csv,0.9559875260,0.3196800000,0.9560862866,0.9746543779,-0.0185680913,0.0000987606,0.3196800000
65,cim_0065.csv,0.9644847045,0.3407200000,0.9645608629,0.9804147465,-0.0158538837,0.0000761584,0.3407200000
66,cim_0066.csv,0.9583070983,0.3270000000,0.9583975347,0.9746543779,-0.0162568432,0.0000904364,0.3270000000
67,cim_0067.csv,0.9613929314,0.3338000000,0.9614791988,0.9769585253,-0.0154793266,0.0000862674,0.3338000000
68,cim_0068.csv,0.9544550045,0.3230800000,0.9545454545,0.9735023041,-0.0189568496,0.0000904500,0.3230800000
69,cim_0069.csv,0.9660291060,0.3294400000,0.9661016949,0.9815668203,-0.0154651254,0.0000725889,0.3294400000
70,cim_0070.csv,0.9660261360,0.3246400000,0.9661016949,0.9804147465,-0.0143130516,0.0000755589,0.3246400000
71,cim_0071.csv,0.9598604099,0.3188400000,0.9599383667,0.9746543779,-0.0147160112,0.0000779568,0.3188400000
72,cim_0072.csv,0.9629403029,0.3375600000,0.9630200308,0.9792626728,-0.0162426420,0.0000797279,0.3375600000
73,cim_0073.csv,0.9621651322,0.3218400000,0.9622496148,0.9792626728,-0.0170130580,0.0000844826,0.3218400000
74,cim_0074.csv,0.9529046629,0.3226000000,0.9530046225,0.9711981567,-0.0181935342,0.0000999596,0.3226000000
75,cim_0075.csv,0.9590911791,0.3353200000,0.9591679507,0.9781105991,-0.0189426484,0.0000767716,0.3353200000
76,cim_0076.csv,0.9528987229,0.3201600000,0.9530046225,0.9723502304,-0.0193456079,0.0001058996,0.3201600000
77,cim_0077.csv,0.9660261360,0.3391600000,0.9661016949,0.9792626728,-0.0131609779,0.0000755589,0.3391600000
78,cim_0078.csv,0.9667983368,0.3330800000,0.9668721109,0.9792626728,-0.0123905619,0.0000737741,0.3330800000
79,cim_0079.csv,0.9567656668,0.3251200000,0.9568567026,0.9735023041,-0.0166456015,0.0000910358,0.3251200000
80,cim_0080.csv,0.9552182952,0.3255200000,0.9553158706,0.9723502304,-0.0170343598,0.0000975754,0.3255200000
81,cim_0081.csv,0.9521384021,0.3222800000,0.9522342065,0.9735023041,-0.0212680977,0.0000958044,0.3222800000
82,cim_0082.csv,0.9544431244,0.3179600000,0.9545454545,0.9723502304,-0.0178047759,0.0001023301,0.3179600000
83,cim_0083.csv,0.9613929314,0.3246000000,0.9614791988,0.9746543779,-0.0131751791,0.0000862674,0.3246000000
84,cim_0084.csv,0.9552212652,0.3235200000,0.9553158706,0.9723502304,-0.0170343598,0.0000946054,0.3235200000
85,cim_0085.csv,0.9722067122,0.3369600000,0.9722650231,0.9827188940,-0.0104538709,0.0000583109,0.3369600000
86,cim_0086.csv,0.9598544699,0.3277200000,0.9599383667,0.9769585253,-0.0170201586,0.0000838968,0.3277200000
87,cim_0087.csv,0.9490436590,0.3195600000,0.9491525424,0.9700460829,-0.0208935406,0.0001088834,0.3195600000
88,cim_0088.csv,0.9644817345,0.3321200000,0.9645608629,0.9769585253,-0.0123976625,0.0000791284,0.3321200000
89,cim_0089.csv,0.9606207306,0.3268400000,0.9607087827,0.9815668203,-0.0208580375,0.0000880521,0.3268400000
90,cim_0090.csv,0.9505880606,0.3222800000,0.9506933744,0.9711981567,-0.0205047823,0.0001053138,0.3222800000
91,cim_0091.csv,0.9667983368,0.3377200000,0.9668721109,0.9815668203,-0.0146947093,0.0000737741,0.3377200000
92,cim_0092.csv,0.9606237006,0.3213600000,0.9607087827,0.9735023041,-0.0127935214,0.0000850821,0.3213600000
93,cim_0093.csv,0.9583160083,0.3312800000,0.9583975347,0.9792626728,-0.0208651381,0.0000815264,0.3312800000
94,cim_0094.csv,0.9536798337,0.3267600000,0.9537750385,0.9723502304,-0.0185751919,0.0000952048,0.3267600000
95,cim_0095.csv,0.9637125037,0.3384800000,0.9637904468,0.9758064516,-0.0120160048,0.0000779431,0.3384800000
96,cim_0096.csv,0.9683516484,0.3350400000,0.9684129430,0.9827188940,-0.0143059510,0.0000612946,0.3350400000
97,cim_0097.csv,0.9590882091,0.3377200000,0.9591679507,0.9781105991,-0.0189426484,0.0000797416,0.3377200000
98,cim_0098.csv,0.9567597268,0.3186000000,0.9568567026,0.9735023041,-0.0166456015,0.0000969758,0.3186000000
99,cim_0099.csv,0.9567597268,0.3210000000,0.9568567026,0.9711981567,-0.0143414541,0.0000969758,0.3210000000
100,cim_0100.csv,0.9567597268,0.3200800000,0.9568567026,0.9735023041,-0.0166456015,0.0000969758,0.3200800000
101,cim_0101.csv,0.9606237006,0.3360000000,0.9607087827,0.9758064516,-0.0150976689,0.0000850821,0.3360000000
102,cim_0102.csv,0.9583070983,0.3242800000,0.9583975347,0.9735023041,-0.0151047695,0.0000904364,0.3242800000
103,cim_0103.csv,0.9482714583,0.3165600000,0.9483821263,0.9654377880,-0.0170556617,0.0001106680,0.3165600000
104,cim_0104.csv,0.9644876745,0.3389600000,0.9645608629,0.9804147465,-0.0158538837,0.0000731884,0.3389600000
105,cim_0105.csv,0.9513662014,0.3185200000,0.9514637904,0.9723502304,-0.0208864400,0.0000975890,0.3185200000
106,cim_0106.csv,0.9559875260,0.3187200000,0.9560862866,0.9735023041,-0.0174160176,0.0000987606,0.3187200000
107,cim_0107.csv,0.9629462429,0.3347600000,0.9630200308,0.9815668203,-0.0185467895,0.0000737879,0.3347600000
108,cim_0108.csv,0.9698901099,0.3305200000,0.9699537750,0.9815668203,-0.0116130452,0.0000636651,0.3305200000
109,cim_0109.csv,0.9505850906,0.3211600000,0.9506933744,0.9700460829,-0.0193527085,0.0001082838,0.3211600000
110,cim_0110.csv,0.9513632314,0.3251200000,0.9514637904,0.9723502304,-0.0208864400,0.0001005590,0.3251200000
111,cim_0111.csv,0.9637154737,0.3352400000,0.9637904468,0.9781105991,-0.0143201522,0.0000749731,0.3352400000
112,cim_0112.csv,0.9590763291,0.3276000000,0.9591679507,0.9723502304,-0.0131822797,0.0000916216,0.3276000000
113,cim_0113.csv,0.9544431244,0.3218400000,0.9545454545,0.9723502304,-0.0178047759,0.0001023301,0.3218400000
114,cim_0114.csv,0.9529106029,0.3273200000,0.9530046225,0.9723502304,-0.0193456079,0.0000940196,0.3273200000
115,cim_0115.csv,0.9536738937,0.3233200000,0.9537750385,0.9723502304,-0.0185751919,0.0001011448,0.3233200000
116,cim_0116.csv,0.9552153252,0.3283600000,0.9553158706,0.9723502304,-0.0170343598,0.0001005454,0.3283600000
117,cim_0117.csv,0.9668072468,0.3328800000,0.9668721109,0.9804147465,-0.0135426356,0.0000648641,0.3328800000
118,cim_0118.csv,0.9498158598,0.3200000000,0.9499229584,0.9700460829,-0.0201231246,0.0001070986,0.3200000000
119,cim_0119.csv,0.9521294921,0.3133600000,0.9522342065,0.9700460829,-0.0178118765,0.0001047144,0.3133600000
120,cim_0120.csv,0.9544431244,0.3198400000,0.9545454545,0.9711981567,-0.0166527021,0.0001023301,0.3198400000
121,cim_0121.csv,0.9629403029,0.3277200000,0.9630200308,0.9769585253,-0.0139384945,0.0000797279,0.3277200000
122,cim_0122.csv,0.9521354321,0.3250000000,0.9522342065,0.9723502304,-0.0201160239,0.0000987744,0.3250000000
123,cim_0123.csv,0.9505940006,0.3191600000,0.9506933744,0.9700460829,-0.0193527085,0.0000993738,0.3191600000
124,cim_0124.csv,0.9544490644,0.3255600000,0.9545454545,0.9735023041,-0.0189568496,0.0000963901,0.3255600000
125,cim_0125.csv,0.9621710722,0.3309200000,0.9622496148,0.9792626728,-0.0170130580,0.0000785426,0.3309200000
126,cim_0126.csv,0.9575378675,0.3243600000,0.9576271186,0.9758064516,-0.0181793330,0.0000892511,0.3243600000
127,cim_0127.csv,0.9606237006,0.3306800000,0.9607087827,0.9781105991,-0.0174018163,0.0000850821,0.3306800000
