0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.935911,-0.944595,-0.949185,-0.950567,-0.945397,-0.807269,-0.742411,-0.883831,-0.912646,-0.926737,-0.958257,-0.927483,-0.942107,-0.953478,-0.956792,-0.959673,-0.953321,-0.946155,-0.956178,-0.957572,-0.954847,-0.923993,-0.932132,-0.952074,-0.967442,-0.962277,-0.954215,-0.952510,-0.958389,-0.953385,-0.952565,-0.949944
-0.923346,-0.932507,-0.934646,-0.938882,-0.934925,-0.795889,-0.732317,-0.871947,-0.911884,-0.924016,-0.937940,-0.912457,-0.929835,-0.936544,-0.951988,-0.947489,-0.936000,-0.930325,-0.944812,-0.945805,-0.940973,-0.905847,-0.918316,-0.935394,-0.956087,-0.946778,-0.935090,-0.935797,-0.942833,-0.939033,-0.937521,-0.933357
-0.938163,-0.945653,-0.949347,-0.943033,-0.941962,-0.793140,-0.735559,-0.872332,-0.924977,-0.939097,-0.957670,-0.928417,-0.947439,-0.955295,-0.966683,-0.958379,-0.957147,-0.945851,-0.958394,-0.958199,-0.953812,-0.918183,-0.931250,-0.950317,-0.968476,-0.963709,-0.953961,-0.954658,-0.961095,-0.955312,-0.955001,-0.952543
-0.927824,-0.934030,-0.939522,-0.938208,-0.931632,-0.770243,-0.682208,-0.836676,-0.924706,-0.939047,-0.952893,-0.922803,-0.943938,-0.944714,-0.953365,-0.954183,-0.941510,-0.937366,-0.950920,-0.950160,-0.948758,-0.911432,-0.922630,-0.938333,-0.953475,-0.953872,-0.944995,-0.947954,-0.940888,-0.942237,-0.944678,-0.927274
-0.905565,-0.916238,-0.921238,-0.922095,-0.925728,-0.804877,-0.735985,-0.872092,-0.928547,-0.922131,-0.921133,-0.924269,-0.920734,-0.926671,-0.907995,-0.925389,-0.907496,-0.918502,-0.933477,-0.930858,-0.935753,-0.913743,-0.914675,-0.932115,-0.941769,-0.936642,-0.932761,-0.924061,-0.914803,-0.928431,-0.912483,-0.897997
-0.923162,-0.936277,-0.943932,-0.937632,-0.941571,-0.808420,-0.740789,-0.881862,-0.934750,-0.935760,-0.956821,-0.930259,-0.947955,-0.947849,-0.940971,-0.945248,-0.938719,-0.944940,-0.952135,-0.956903,-0.954678,-0.926763,-0.929877,-0.949246,-0.961324,-0.957860,-0.946938,-0.946578,-0.948311,-0.949735,-0.944019,-0.939388
-0.929930,-0.940052,-0.943096,-0.945193,-0.937298,-0.784305,-0.708911,-0.871228,-0.931370,-0.941377,-0.951619,-0.918780,-0.946008,-0.954389,-0.959064,-0.965329,-0.955164,-0.944873,-0.957312,-0.951383,-0.954517,-0.917403,-0.927960,-0.945380,-0.965611,-0.964380,-0.956326,-0.950693,-0.952628,-0.948237,-0.953829,-0.944093
-0.911464,-0.921448,-0.927415,-0.929213,-0.921253,-0.762744,-0.693372,-0.857767,-0.919157,-0.926910,-0.949482,-0.908920,-0.935140,-0.947502,-0.954505,-0.957051,-0.940307,-0.935263,-0.944488,-0.942833,-0.944446,-0.909473,-0.919104,-0.935271,-0.953770,-0.952363,-0.946424,-0.942117,-0.946431,-0.939711,-0.942674,-0.937421
-0.924863,-0.934650,-0.937646,-0.942101,-0.931937,-0.782445,-0.714962,-0.871783,-0.927915,-0.938752,-0.953365,-0.919097,-0.942530,-0.953504,-0.957692,-0.955529,-0.949363,-0.936320,-0.950797,-0.946558,-0.953896,-0.914190,-0.926431,-0.943862,-0.964706,-0.961784,-0.954797,-0.950360,-0.949200,-0.942547,-0.949035,-0.944132
-0.923340,-0.929638,-0.935179,-0.937068,-0.929256,-0.779452,-0.703715,-0.865177,-0.911542,-0.919256,-0.941140,-0.901542,-0.933404,-0.939952,-0.949456,-0.956519,-0.941094,-0.928515,-0.946509,-0.938067,-0.943143,-0.908503,-0.918178,-0.931353,-0.957394,-0.955280,-0.944429,-0.940357,-0.938220,-0.936834,-0.945557,-0.940280
-0.922780,-0.935222,-0.938198,-0.940459,-0.934049,-0.778793,-0.709179,-0.865679,-0.928391,-0.937607,-0.953287,-0.908457,-0.939863,-0.949606,-0.957662,-0.958421,-0.945366,-0.936663,-0.948608,-0.945242,-0.950522,-0.910239,-0.923130,-0.936950,-0.954797,-0.960720,-0.950149,-0.944968,-0.943274,-0.941518,-0.945382,-0.943293
-0.924191,-0.929273,-0.929609,-0.937509,-0.933521,-0.798005,-0.739590,-0.881971,-0.929311,-0.932122,-0.950576,-0.919202,-0.937378,-0.950680,-0.946883,-0.947859,-0.944499,-0.937333,-0.947172,-0.943949,-0.950847,-0.917705,-0.926495,-0.939303,-0.961587,-0.959086,-0.947749,-0.938752,-0.945659,-0.941568,-0.945334,-0.932688
-0.926712,-0.932277,-0.936365,-0.938252,-0.937352,-0.807057,-0.744149,-0.881393,-0.934281,-0.935236,-0.948507,-0.921156,-0.940393,-0.945245,-0.950226,-0.951909,-0.941843,-0.939626,-0.951587,-0.951257,-0.950095,-0.922790,-0.928325,-0.943929,-0.957489,-0.949657,-0.947601,-0.938980,-0.947776,-0.943205,-0.942095,-0.940113
-0.921156,-0.933800,-0.934945,-0.940668,-0.931495,-0.807713,-0.740352,-0.885323,-0.931615,-0.936155,-0.953517,-0.927345,-0.946325,-0.947321,-0.948226,-0.950866,-0.941667,-0.937751,-0.949989,-0.948790,-0.951134,-0.927170,-0.930092,-0.948969,-0.962778,-0.961478,-0.952664,-0.949958,-0.951284,-0.944314,-0.941819,-0.935930
-0.925892,-0.933618,-0.932558,-0.942133,-0.938619,-0.802188,-0.733068,-0.880220,-0.942140,-0.940114,-0.955854,-0.918815,-0.948794,-0.953929,-0.948047,-0.955224,-0.938413,-0.943311,-0.949661,-0.950986,-0.954636,-0.920710,-0.929211,-0.942574,-0.962891,-0.954327,-0.949489,-0.947057,-0.944092,-0.945700,-0.946101,-0.935353
-0.932010,-0.940505,-0.944698,-0.948038,-0.940143,-0.781559,-0.719805,-0.865207,-0.936970,-0.941410,-0.948539,-0.929932,-0.946792,-0.953200,-0.955704,-0.960545,-0.949248,-0.943441,-0.956501,-0.955516,-0.960977,-0.928447,-0.933368,-0.944128,-0.956216,-0.959724,-0.950472,-0.947807,-0.952238,-0.949786,-0.949397,-0.941862
-0.935120,-0.941771,-0.946848,-0.948799,-0.944756,-0.805787,-0.731792,-0.884421,-0.938379,-0.937265,-0.953226,-0.934327,-0.950378,-0.952685,-0.953997,-0.959257,-0.949765,-0.944167,-0.956191,-0.957387,-0.961033,-0.931869,-0.936857,-0.948124,-0.962873,-0.963197,-0.956404,-0.955384,-0.952914,-0.950073,-0.945597,-0.938983
-0.917603,-0.923814,-0.929801,-0.934173,-0.926611,-0.767166,-0.663191,-0.862671,-0.929582,-0.934226,-0.933232,-0.920462,-0.936897,-0.937691,-0.915482,-0.932421,-0.917335,-0.934106,-0.937185,-0.941018,-0.946758,-0.920000,-0.922116,-0.936177,-0.951989,-0.946250,-0.940957,-0.940055,-0.934682,-0.926795,-0.918783,-0.902022
-0.916817,-0.923523,-0.928633,-0.934723,-0.932560,-0.795364,-0.720979,-0.869026,-0.936595,-0.939778,-0.944677,-0.924145,-0.941616,-0.946066,-0.945350,-0.946506,-0.930555,-0.932876,-0.942601,-0.940803,-0.943885,-0.919619,-0.919074,-0.935939,-0.950466,-0.954800,-0.947886,-0.944422,-0.938955,-0.933176,-0.937247,-0.920645
-0.928899,-0.927687,-0.932406,-0.936047,-0.932870,-0.796081,-0.718716,-0.870288,-0.944392,-0.945449,-0.944089,-0.911173,-0.939277,-0.949516,-0.937895,-0.949833,-0.938827,-0.942158,-0.949803,-0.940117,-0.947667,-0.923827,-0.928590,-0.941131,-0.957637,-0.960450,-0.950867,-0.941794,-0.945296,-0.934345,-0.939180,-0.925240
-0.928043,-0.933437,-0.937064,-0.937389,-0.932950,-0.795515,-0.716399,-0.867690,-0.946707,-0.949956,-0.950178,-0.928115,-0.944686,-0.954501,-0.944809,-0.961282,-0.946760,-0.941615,-0.945618,-0.945496,-0.953197,-0.925312,-0.931436,-0.941331,-0.962824,-0.963160,-0.955042,-0.952716,-0.949421,-0.945094,-0.948221,-0.932518
-0.920742,-0.932264,-0.936941,-0.938157,-0.931399,-0.791581,-0.709248,-0.861470,-0.944492,-0.947072,-0.941326,-0.923472,-0.940604,-0.955104,-0.930582,-0.950676,-0.942606,-0.943219,-0.953189,-0.945471,-0.948454,-0.919382,-0.926047,-0.939178,-0.959960,-0.955853,-0.954705,-0.953338,-0.951698,-0.942601,-0.946237,-0.929151
-0.866879,-0.889495,-0.885595,-0.893333,-0.878637,-0.601234,-0.473844,-0.775697,-0.937191,-0.937988,-0.927106,-0.858811,-0.908063,-0.931542,-0.937387,-0.953478,-0.925049,-0.899224,-0.929897,-0.905694,-0.917019,-0.835521,-0.864403,-0.884079,-0.942241,-0.938869,-0.919267,-0.920765,-0.926550,-0.912411,-0.924899,-0.913042
-0.935857,-0.939062,-0.945006,-0.947410,-0.944513,-0.820037,-0.740355,-0.875037,-0.943548,-0.952081,-0.951496,-0.933193,-0.951191,-0.956439,-0.949091,-0.952712,-0.943990,-0.944940,-0.953152,-0.953934,-0.956289,-0.937392,-0.939971,-0.947441,-0.963170,-0.963054,-0.958711,-0.956535,-0.953610,-0.950202,-0.952624,-0.939883
-0.934113,-0.944262,-0.943868,-0.948511,-0.944314,-0.813955,-0.718607,-0.866279,-0.933771,-0.925626,-0.944803,-0.931625,-0.948938,-0.958106,-0.940932,-0.955514,-0.943485,-0.950462,-0.954402,-0.954679,-0.950973,-0.938084,-0.942040,-0.949991,-0.964813,-0.967031,-0.960167,-0.959026,-0.951168,-0.949869,-0.954313,-0.939708
-0.939365,-0.943800,-0.944719,-0.949545,-0.942213,-0.816256,-0.725849,-0.877497,-0.947024,-0.943732,-0.954645,-0.927007,-0.952396,-0.962416,-0.947647,-0.962367,-0.947249,-0.949493,-0.959162,-0.951340,-0.958363,-0.937743,-0.939137,-0.950658,-0.964673,-0.967692,-0.959360,-0.959250,-0.950760,-0.949524,-0.956058,-0.939475
-0.930468,-0.938891,-0.936335,-0.943468,-0.942329,-0.821199,-0.740138,-0.874854,-0.946707,-0.949133,-0.953782,-0.930081,-0.949683,-0.957401,-0.938133,-0.955674,-0.944237,-0.948831,-0.952837,-0.952700,-0.957232,-0.938187,-0.937956,-0.950832,-0.964528,-0.967058,-0.960147,-0.958616,-0.953826,-0.948403,-0.952123,-0.936987
-0.934240,-0.938125,-0.943280,-0.947504,-0.942046,-0.818108,-0.741214,-0.874674,-0.948225,-0.947193,-0.951039,-0.931946,-0.946913,-0.961508,-0.936573,-0.957135,-0.948052,-0.946658,-0.958882,-0.951341,-0.956902,-0.934581,-0.938150,-0.947156,-0.959985,-0.965593,-0.958362,-0.959259,-0.955259,-0.946802,-0.951410,-0.938521
-0.936163,-0.943551,-0.946023,-0.947960,-0.941353,-0.811564,-0.735164,-0.875717,-0.951679,-0.949916,-0.956026,-0.929939,-0.949189,-0.961242,-0.944704,-0.961401,-0.950090,-0.949223,-0.959760,-0.948523,-0.954041,-0.932992,-0.933549,-0.948054,-0.967672,-0.966128,-0.963347,-0.961204,-0.955049,-0.949402,-0.952583,-0.940331
-0.930101,-0.934944,-0.940132,-0.943338,-0.936810,-0.812277,-0.731697,-0.873889,-0.946654,-0.946325,-0.951952,-0.929656,-0.946365,-0.957027,-0.939516,-0.956195,-0.938567,-0.944012,-0.955138,-0.949790,-0.953547,-0.926363,-0.932402,-0.945245,-0.962822,-0.958570,-0.954194,-0.956559,-0.951376,-0.944700,-0.947072,-0.936636
-0.904251,-0.910054,-0.924452,-0.921429,-0.919706,-0.799820,-0.712943,-0.861537,-0.937595,-0.932240,-0.937264,-0.916880,-0.938441,-0.937014,-0.912354,-0.934736,-0.920278,-0.923685,-0.936862,-0.927347,-0.936373,-0.917422,-0.917641,-0.926946,-0.943757,-0.940973,-0.938050,-0.937231,-0.926258,-0.934783,-0.919519,-0.910527
-0.916053,-0.927824,-0.930784,-0.931952,-0.928890,-0.811455,-0.731325,-0.867891,-0.918461,-0.929551,-0.941350,-0.922982,-0.939592,-0.946233,-0.920667,-0.940660,-0.926790,-0.933874,-0.943815,-0.939244,-0.946927,-0.922871,-0.918926,-0.938508,-0.952470,-0.949153,-0.947511,-0.945174,-0.938085,-0.930877,-0.933607,-0.919486
-0.918504,-0.924035,-0.926651,-0.929524,-0.930513,-0.813955,-0.734014,-0.870250,-0.933240,-0.923047,-0.932708,-0.922609,-0.933491,-0.938421,-0.917254,-0.934895,-0.928277,-0.932076,-0.941657,-0.937552,-0.945931,-0.920692,-0.917588,-0.934114,-0.948223,-0.943655,-0.941221,-0.939487,-0.931315,-0.934507,-0.923722,-0.926200
-0.923500,-0.928617,-0.938478,-0.936590,-0.928556,-0.805081,-0.728528,-0.863654,-0.940197,-0.934703,-0.950629,-0.917636,-0.943940,-0.948816,-0.927938,-0.951814,-0.939749,-0.933707,-0.945674,-0.940973,-0.944075,-0.916152,-0.923294,-0.934339,-0.956551,-0.951511,-0.945710,-0.951800,-0.950787,-0.940332,-0.942722,-0.933652
-0.937057,-0.940048,-0.944770,-0.949354,-0.944919,-0.828358,-0.748284,-0.886241,-0.949610,-0.950274,-0.952698,-0.932548,-0.953129,-0.960696,-0.931692,-0.955746,-0.944988,-0.947220,-0.959392,-0.952109,-0.960282,-0.932142,-0.941296,-0.949497,-0.963555,-0.961111,-0.955207,-0.956703,-0.954706,-0.950435,-0.946552,-0.937736
-0.935299,-0.942627,-0.939878,-0.941632,-0.939072,-0.824402,-0.743706,-0.880286,-0.948266,-0.949511,-0.948893,-0.931055,-0.950572,-0.960047,-0.933646,-0.954502,-0.948103,-0.945569,-0.955288,-0.951926,-0.961118,-0.932925,-0.939862,-0.948195,-0.962053,-0.960400,-0.960417,-0.955531,-0.951697,-0.949168,-0.947274,-0.943787
-0.937844,-0.947471,-0.946885,-0.949411,-0.944411,-0.804214,-0.711287,-0.868045,-0.945283,-0.952312,-0.952116,-0.923349,-0.951656,-0.961390,-0.935567,-0.961540,-0.950311,-0.949248,-0.958146,-0.952111,-0.957959,-0.927884,-0.937128,-0.947317,-0.966874,-0.965129,-0.959774,-0.955519,-0.955078,-0.951032,-0.954308,-0.945012
-0.938015,-0.945838,-0.946511,-0.948621,-0.943427,-0.812360,-0.729491,-0.873647,-0.948034,-0.948332,-0.951367,-0.927359,-0.950332,-0.958972,-0.937492,-0.960081,-0.950348,-0.946822,-0.958402,-0.949530,-0.959541,-0.931544,-0.938631,-0.948236,-0.965547,-0.962220,-0.959647,-0.955424,-0.952582,-0.948360,-0.952022,-0.943904
-0.934421,-0.941222,-0.942438,-0.944336,-0.940139,-0.817618,-0.736559,-0.870103,-0.949037,-0.949450,-0.948502,-0.923049,-0.945415,-0.957431,-0.931477,-0.953513,-0.944577,-0.944903,-0.946887,-0.946452,-0.956159,-0.928191,-0.937477,-0.943644,-0.962585,-0.958471,-0.956511,-0.949229,-0.950093,-0.947640,-0.946907,-0.940535
-0.934144,-0.942986,-0.940151,-0.944255,-0.938330,-0.810506,-0.732327,-0.870587,-0.946897,-0.947633,-0.946930,-0.919990,-0.947647,-0.953551,-0.935634,-0.954311,-0.946483,-0.939360,-0.954162,-0.943756,-0.955337,-0.922656,-0.929453,-0.942362,-0.955758,-0.957885,-0.954980,-0.949567,-0.943141,-0.945513,-0.948195,-0.939588
-0.921977,-0.928550,-0.927625,-0.936270,-0.928338,-0.788651,-0.706601,-0.851154,-0.940170,-0.934044,-0.942715,-0.913710,-0.937578,-0.946655,-0.931223,-0.950999,-0.938802,-0.934830,-0.944933,-0.940977,-0.943902,-0.915449,-0.917135,-0.931428,-0.953036,-0.949044,-0.949385,-0.944934,-0.945120,-0.940394,-0.941584,-0.931858
-0.922300,-0.927981,-0.928896,-0.934034,-0.919824,-0.784246,-0.701308,-0.848209,-0.940299,-0.939508,-0.935859,-0.914319,-0.934545,-0.943723,-0.921731,-0.945721,-0.937498,-0.933601,-0.944307,-0.934674,-0.940304,-0.910579,-0.921768,-0.929738,-0.944439,-0.943980,-0.942875,-0.935898,-0.938004,-0.936475,-0.934018,-0.930057
-0.926011,-0.931416,-0.928273,-0.932026,-0.928821,-0.795898,-0.714061,-0.852666,-0.942673,-0.941809,-0.940288,-0.923258,-0.938921,-0.948120,-0.934613,-0.946558,-0.939942,-0.930593,-0.948210,-0.941760,-0.949199,-0.916210,-0.923048,-0.935383,-0.949438,-0.951950,-0.940868,-0.943222,-0.943554,-0.943869,-0.941078,-0.936902
-0.923369,-0.928663,-0.929987,-0.934162,-0.926903,-0.788295,-0.698095,-0.844915,-0.938683,-0.931798,-0.930248,-0.918566,-0.933832,-0.944074,-0.924933,-0.940665,-0.938430,-0.934560,-0.943620,-0.943079,-0.949297,-0.918097,-0.922493,-0.933079,-0.949826,-0.947191,-0.943947,-0.939783,-0.941966,-0.941391,-0.935165,-0.925369
-0.894055,-0.896471,-0.904638,-0.913281,-0.905979,-0.783154,-0.703223,-0.833137,-0.926563,-0.921921,-0.906925,-0.914688,-0.917050,-0.923621,-0.898486,-0.909706,-0.904026,-0.912409,-0.910074,-0.923086,-0.925531,-0.904370,-0.901421,-0.908295,-0.922139,-0.921533,-0.926087,-0.925873,-0.914308,-0.914989,-0.903728,-0.897798
-0.906174,-0.921857,-0.927547,-0.931853,-0.919741,-0.776525,-0.683382,-0.833447,-0.927864,-0.925639,-0.932122,-0.925767,-0.933932,-0.933695,-0.928399,-0.923114,-0.924511,-0.928556,-0.928556,-0.942011,-0.942314,-0.914323,-0.918617,-0.928963,-0.935619,-0.941765,-0.939355,-0.936458,-0.926272,-0.931415,-0.923179,-0.925570
