0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.830617,-0.858558,-0.843504,-0.849357,-0.855685,-0.852530,-0.857161,-0.848851,-0.849770,-0.858996,-0.858276,-0.861044,-0.852723,-0.852126,-0.842538,-0.817092,-0.798554,-0.846517,-0.853108,-0.852352,-0.861052,-0.855206,-0.856671,-0.854016,-0.859269,-0.844773,-0.853620,-0.856582,-0.857090,-0.849503,-0.844565,-0.783891
-0.811249,-0.852169,-0.840385,-0.853677,-0.853097,-0.853714,-0.858542,-0.852420,-0.848070,-0.860767,-0.860638,-0.861949,-0.855048,-0.853774,-0.843278,-0.803604,-0.793415,-0.843430,-0.854285,-0.851757,-0.860687,-0.857424,-0.856171,-0.858198,-0.862486,-0.855736,-0.850130,-0.854691,-0.856570,-0.852699,-0.841397,-0.791976
-0.843066,-0.856157,-0.839866,-0.850113,-0.856800,-0.854090,-0.851236,-0.848155,-0.855872,-0.862606,-0.862739,-0.860119,-0.860554,-0.862427,-0.856386,-0.832987,-0.824778,-0.848289,-0.853208,-0.856070,-0.852819,-0.853616,-0.851794,-0.855068,-0.862041,-0.850111,-0.850248,-0.852652,-0.856644,-0.853913,-0.857047,-0.819028
-0.814318,-0.805587,-0.801203,-0.802553,-0.804218,-0.821520,-0.809273,-0.793103,-0.811303,-0.806115,-0.812274,-0.811593,-0.804292,-0.809051,-0.807964,-0.797756,-0.789909,-0.797239,-0.811188,-0.811007,-0.805922,-0.803666,-0.811061,-0.806124,-0.811325,-0.795641,-0.788884,-0.793360,-0.815965,-0.809044,-0.805712,-0.764522
-0.848655,-0.865426,-0.846767,-0.860868,-0.865128,-0.859218,-0.859039,-0.861032,-0.857457,-0.865679,-0.864735,-0.867579,-0.867756,-0.865221,-0.863971,-0.850423,-0.834306,-0.859657,-0.861398,-0.862628,-0.860004,-0.857578,-0.858974,-0.865839,-0.868426,-0.862812,-0.861603,-0.861087,-0.864200,-0.861417,-0.866510,-0.832398
-0.847758,-0.861796,-0.848288,-0.857975,-0.860359,-0.855729,-0.857095,-0.857262,-0.853242,-0.869078,-0.865277,-0.865689,-0.859993,-0.860165,-0.864875,-0.850370,-0.820186,-0.860527,-0.862090,-0.860005,-0.857165,-0.861877,-0.858872,-0.862288,-0.862954,-0.855937,-0.859480,-0.865940,-0.861581,-0.857656,-0.865581,-0.825767
-0.839108,-0.865358,-0.834866,-0.867746,-0.861856,-0.866898,-0.863172,-0.862460,-0.855974,-0.869730,-0.864931,-0.867492,-0.868355,-0.862352,-0.863364,-0.847131,-0.830254,-0.863138,-0.863286,-0.866573,-0.862086,-0.866072,-0.861694,-0.872599,-0.876768,-0.869932,-0.866574,-0.867288,-0.865735,-0.858205,-0.862798,-0.829961
-0.807644,-0.839444,-0.840354,-0.856322,-0.847331,-0.836477,-0.841274,-0.841753,-0.843887,-0.851557,-0.850631,-0.855058,-0.843974,-0.847135,-0.845723,-0.842954,-0.779290,-0.832787,-0.843232,-0.836559,-0.849268,-0.846222,-0.849014,-0.861790,-0.855962,-0.852481,-0.842281,-0.838795,-0.846025,-0.843540,-0.852364,-0.830142
-0.851621,-0.861994,-0.854219,-0.863178,-0.861481,-0.859523,-0.862310,-0.863948,-0.846700,-0.868794,-0.872780,-0.867048,-0.867886,-0.862531,-0.871486,-0.862234,-0.839894,-0.859877,-0.864501,-0.861648,-0.863051,-0.867339,-0.863793,-0.873680,-0.873010,-0.868139,-0.862960,-0.868006,-0.865941,-0.861568,-0.863628,-0.846002
-0.852832,-0.861322,-0.853262,-0.867329,-0.863608,-0.862065,-0.864616,-0.867227,-0.850998,-0.867785,-0.873141,-0.871848,-0.870496,-0.862883,-0.871143,-0.863734,-0.835828,-0.852704,-0.866782,-0.862511,-0.863681,-0.865552,-0.866555,-0.874444,-0.868278,-0.870847,-0.859741,-0.859498,-0.864419,-0.861362,-0.864308,-0.850516
-0.844906,-0.851533,-0.841078,-0.853574,-0.856346,-0.845471,-0.858459,-0.856979,-0.852231,-0.861402,-0.863403,-0.867189,-0.862001,-0.858047,-0.865955,-0.852175,-0.811732,-0.838354,-0.856149,-0.854889,-0.858241,-0.862363,-0.863540,-0.865552,-0.863638,-0.863137,-0.850961,-0.850369,-0.854493,-0.852735,-0.856072,-0.836966
-0.840361,-0.850080,-0.832351,-0.862183,-0.854269,-0.857061,-0.854908,-0.856888,-0.850648,-0.865921,-0.862300,-0.863901,-0.859608,-0.857618,-0.860065,-0.846149,-0.821648,-0.846030,-0.861575,-0.849388,-0.856755,-0.861913,-0.863087,-0.867926,-0.862713,-0.860120,-0.856946,-0.860064,-0.856282,-0.852569,-0.855714,-0.830414
-0.846532,-0.854211,-0.838791,-0.862274,-0.856221,-0.855978,-0.859664,-0.852735,-0.855160,-0.866659,-0.863483,-0.861004,-0.864631,-0.856767,-0.864163,-0.851890,-0.828003,-0.842716,-0.858762,-0.847827,-0.857012,-0.861817,-0.853860,-0.866071,-0.864248,-0.857926,-0.861948,-0.855358,-0.858609,-0.852695,-0.857953,-0.837491
-0.853666,-0.863824,-0.836598,-0.876228,-0.870855,-0.871905,-0.873275,-0.871944,-0.859924,-0.876736,-0.879609,-0.876016,-0.876897,-0.867723,-0.870896,-0.860096,-0.838429,-0.857813,-0.874397,-0.864180,-0.866463,-0.873158,-0.870954,-0.879877,-0.885962,-0.881127,-0.866455,-0.865513,-0.868847,-0.863607,-0.867549,-0.849775
-0.827430,-0.845286,-0.820777,-0.860863,-0.854940,-0.846067,-0.856045,-0.864192,-0.843958,-0.868323,-0.853239,-0.863440,-0.861641,-0.854093,-0.863870,-0.859380,-0.817098,-0.841166,-0.857696,-0.845898,-0.856917,-0.860220,-0.862590,-0.859217,-0.872566,-0.860484,-0.860711,-0.842795,-0.848282,-0.859103,-0.854573,-0.822390
-0.838382,-0.844758,-0.840787,-0.856906,-0.857162,-0.859559,-0.856773,-0.861497,-0.854628,-0.865286,-0.864640,-0.863981,-0.863681,-0.848949,-0.862439,-0.846984,-0.822138,-0.842532,-0.856779,-0.857249,-0.852890,-0.866271,-0.858471,-0.865322,-0.879076,-0.866194,-0.858139,-0.857382,-0.858670,-0.858465,-0.860111,-0.835836
-0.859423,-0.875017,-0.858839,-0.885946,-0.882759,-0.881516,-0.879308,-0.887899,-0.870916,-0.887228,-0.886434,-0.889278,-0.890315,-0.884464,-0.883064,-0.872324,-0.846505,-0.865357,-0.885683,-0.876072,-0.878394,-0.884877,-0.884766,-0.893875,-0.890083,-0.894475,-0.877764,-0.874388,-0.884937,-0.879078,-0.877278,-0.863969
-0.855992,-0.870701,-0.853271,-0.888094,-0.878124,-0.878215,-0.876295,-0.884904,-0.862143,-0.882962,-0.883077,-0.881873,-0.882058,-0.873765,-0.879633,-0.871624,-0.847332,-0.866071,-0.884234,-0.873229,-0.879000,-0.888821,-0.883027,-0.887796,-0.889346,-0.886433,-0.877745,-0.872577,-0.881359,-0.872790,-0.878741,-0.857170
-0.845441,-0.868414,-0.849194,-0.886761,-0.873362,-0.876847,-0.876014,-0.884497,-0.862180,-0.884691,-0.881199,-0.882585,-0.885598,-0.877953,-0.880390,-0.867961,-0.839594,-0.861366,-0.880471,-0.870997,-0.873459,-0.884404,-0.881784,-0.888046,-0.888702,-0.892210,-0.881500,-0.874771,-0.879262,-0.873265,-0.873037,-0.861519
-0.856183,-0.875988,-0.866764,-0.895116,-0.887253,-0.884690,-0.883804,-0.890422,-0.875080,-0.893764,-0.889425,-0.893339,-0.888734,-0.885634,-0.888259,-0.872782,-0.845925,-0.870011,-0.885751,-0.880997,-0.884015,-0.893907,-0.889626,-0.896440,-0.897474,-0.893703,-0.892264,-0.880881,-0.886318,-0.883120,-0.884042,-0.865750
-0.854399,-0.875289,-0.858532,-0.892757,-0.882872,-0.883257,-0.882162,-0.889439,-0.872242,-0.890394,-0.887230,-0.891199,-0.886921,-0.883929,-0.884782,-0.872774,-0.846898,-0.868095,-0.885637,-0.878134,-0.883793,-0.892560,-0.889119,-0.895315,-0.892534,-0.894460,-0.888683,-0.877248,-0.884401,-0.882507,-0.882043,-0.862512
-0.850620,-0.875012,-0.860059,-0.890318,-0.883993,-0.883409,-0.882057,-0.889105,-0.870574,-0.890291,-0.885302,-0.889927,-0.885221,-0.882021,-0.886318,-0.870014,-0.847683,-0.868377,-0.884845,-0.878864,-0.882371,-0.892321,-0.888203,-0.895316,-0.896218,-0.895934,-0.886737,-0.879056,-0.883935,-0.882296,-0.881737,-0.860702
-0.849152,-0.873909,-0.866387,-0.890910,-0.880872,-0.883080,-0.880495,-0.887362,-0.868272,-0.888224,-0.885494,-0.890094,-0.883563,-0.881576,-0.885589,-0.871837,-0.847233,-0.867888,-0.883609,-0.874886,-0.881146,-0.889148,-0.887503,-0.895714,-0.895748,-0.894998,-0.886997,-0.878795,-0.883927,-0.880671,-0.881313,-0.857151
-0.840123,-0.861822,-0.853712,-0.878040,-0.865377,-0.864082,-0.871068,-0.872298,-0.857612,-0.870555,-0.868572,-0.873783,-0.870695,-0.868211,-0.871736,-0.856566,-0.836482,-0.854319,-0.870486,-0.862969,-0.867733,-0.876077,-0.872602,-0.880161,-0.883079,-0.885498,-0.872034,-0.858676,-0.866506,-0.869107,-0.865020,-0.845101
-0.833704,-0.856678,-0.841023,-0.862794,-0.861540,-0.852417,-0.870663,-0.868836,-0.841050,-0.862071,-0.860817,-0.858651,-0.860379,-0.857397,-0.857906,-0.854272,-0.829276,-0.845209,-0.853637,-0.836520,-0.844032,-0.862356,-0.855101,-0.867041,-0.871011,-0.867512,-0.870242,-0.843618,-0.858329,-0.854565,-0.852266,-0.841115
-0.848399,-0.868394,-0.857022,-0.877038,-0.873685,-0.869076,-0.869770,-0.883604,-0.861915,-0.876455,-0.879488,-0.878711,-0.874512,-0.873117,-0.873917,-0.869213,-0.832438,-0.855854,-0.869669,-0.862972,-0.868988,-0.880209,-0.874936,-0.881101,-0.884069,-0.873449,-0.874590,-0.868572,-0.874858,-0.870613,-0.868750,-0.860722
-0.848073,-0.872506,-0.860517,-0.880301,-0.876791,-0.875075,-0.874512,-0.886291,-0.857469,-0.879167,-0.885219,-0.883071,-0.881627,-0.877609,-0.880146,-0.867948,-0.836709,-0.862731,-0.875686,-0.875316,-0.870730,-0.884278,-0.879005,-0.887791,-0.890847,-0.885302,-0.886997,-0.872370,-0.881366,-0.879422,-0.872792,-0.859132
-0.851555,-0.872848,-0.868358,-0.888350,-0.883555,-0.883935,-0.888194,-0.892809,-0.867933,-0.882495,-0.884824,-0.884155,-0.882991,-0.881973,-0.876917,-0.859876,-0.823458,-0.865595,-0.886218,-0.879273,-0.878139,-0.886159,-0.884801,-0.888525,-0.888852,-0.892437,-0.884917,-0.879106,-0.883996,-0.884544,-0.879315,-0.873257
-0.807782,-0.859333,-0.852868,-0.874235,-0.874953,-0.873940,-0.879771,-0.886116,-0.856271,-0.875400,-0.880526,-0.877720,-0.870652,-0.870553,-0.845811,-0.807892,-0.785832,-0.847628,-0.869644,-0.870660,-0.873769,-0.882222,-0.879184,-0.880822,-0.885803,-0.882655,-0.873070,-0.869611,-0.875083,-0.869267,-0.833246,-0.787091
-0.593745,-0.726766,-0.766717,-0.760295,-0.787620,-0.786357,-0.797413,-0.792596,-0.778117,-0.796970,-0.780662,-0.769996,-0.756452,-0.717492,-0.602483,-0.448431,-0.599486,-0.742079,-0.780651,-0.775114,-0.779433,-0.802629,-0.786427,-0.791079,-0.798341,-0.806650,-0.777065,-0.775920,-0.752159,-0.739865,-0.656049,-0.517825
-0.678904,-0.775331,-0.780605,-0.788293,-0.794174,-0.801059,-0.791590,-0.807150,-0.783425,-0.805946,-0.802744,-0.804232,-0.790858,-0.752180,-0.652177,-0.517765,-0.689562,-0.766230,-0.800694,-0.790230,-0.791935,-0.808387,-0.809606,-0.807473,-0.797490,-0.809763,-0.795589,-0.782623,-0.782198,-0.758189,-0.682564,-0.576494
-0.740840,-0.798067,-0.811951,-0.813505,-0.821789,-0.817265,-0.820828,-0.829036,-0.805964,-0.818278,-0.816491,-0.815025,-0.807050,-0.798492,-0.744632,-0.675038,-0.734560,-0.801443,-0.815944,-0.812248,-0.815937,-0.824246,-0.817374,-0.826266,-0.826146,-0.822981,-0.819515,-0.813233,-0.811626,-0.807287,-0.762518,-0.693275
-0.719855,-0.760244,-0.769528,-0.777911,-0.784294,-0.781872,-0.799148,-0.802389,-0.781731,-0.792861,-0.799465,-0.798082,-0.794190,-0.774485,-0.719442,-0.649415,-0.701613,-0.768172,-0.783499,-0.795977,-0.786631,-0.778135,-0.793604,-0.792017,-0.798384,-0.802086,-0.789319,-0.777373,-0.792982,-0.786616,-0.744697,-0.678323
-0.736762,-0.792931,-0.796937,-0.810136,-0.818230,-0.823732,-0.829734,-0.833826,-0.805928,-0.823549,-0.819234,-0.820089,-0.812318,-0.796839,-0.735934,-0.664725,-0.727348,-0.791844,-0.813642,-0.815178,-0.817360,-0.826738,-0.822011,-0.829127,-0.825895,-0.837608,-0.822269,-0.801042,-0.818583,-0.804439,-0.760618,-0.687592
-0.735165,-0.794502,-0.803058,-0.808949,-0.822890,-0.816020,-0.828061,-0.830090,-0.791571,-0.819103,-0.814192,-0.816039,-0.807095,-0.798312,-0.738930,-0.666138,-0.728488,-0.798622,-0.814862,-0.813743,-0.814273,-0.821894,-0.820504,-0.823819,-0.830609,-0.832252,-0.823788,-0.808237,-0.814818,-0.801213,-0.764112,-0.688252
-0.722985,-0.796059,-0.798266,-0.803813,-0.818240,-0.820486,-0.826087,-0.824702,-0.809579,-0.818997,-0.812876,-0.812586,-0.808077,-0.790005,-0.719694,-0.624443,-0.730199,-0.799958,-0.812843,-0.817233,-0.811687,-0.825232,-0.815657,-0.819222,-0.825615,-0.827327,-0.818879,-0.808578,-0.811218,-0.800005,-0.751130,-0.676262
-0.723419,-0.777184,-0.783015,-0.787612,-0.795071,-0.797142,-0.809855,-0.805957,-0.794309,-0.805860,-0.790053,-0.787830,-0.793705,-0.783284,-0.736144,-0.650771,-0.743685,-0.779319,-0.789243,-0.779812,-0.786114,-0.786464,-0.791245,-0.791321,-0.798243,-0.794399,-0.795341,-0.777438,-0.784076,-0.778984,-0.760247,-0.687664
-0.716089,-0.784886,-0.776120,-0.768776,-0.783200,-0.779757,-0.788176,-0.782225,-0.792966,-0.785903,-0.777761,-0.782369,-0.794774,-0.787576,-0.726563,-0.602955,-0.708668,-0.784965,-0.780928,-0.779425,-0.765176,-0.771325,-0.767327,-0.776093,-0.782283,-0.776565,-0.784809,-0.769866,-0.795491,-0.788431,-0.756144,-0.603709
-0.612044,-0.681255,-0.671557,-0.695232,-0.697586,-0.681612,-0.699056,-0.706331,-0.715004,-0.711666,-0.697105,-0.699082,-0.699527,-0.702230,-0.677011,-0.627931,-0.640778,-0.666766,-0.676574,-0.691888,-0.695848,-0.703558,-0.694481,-0.699064,-0.709587,-0.701997,-0.709877,-0.703438,-0.712056,-0.692544,-0.701753,-0.617740
-0.658570,-0.737315,-0.763256,-0.759540,-0.766957,-0.765441,-0.772373,-0.759903,-0.775999,-0.771958,-0.752346,-0.761129,-0.748763,-0.729536,-0.666993,-0.588242,-0.640958,-0.732129,-0.743254,-0.756273,-0.762442,-0.761991,-0.755585,-0.761226,-0.771331,-0.769856,-0.765655,-0.750932,-0.758835,-0.738720,-0.681482,-0.573958
