0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.822272,-0.814417,-0.753606,-0.759981,-0.723378,-0.787381,-0.793894,-0.786118,-1.000000,-0.779109,-0.658405,-0.694320,-0.729478,-0.678269,-0.760452,-0.778600,-0.800807,-0.789875,-0.749132,-0.732254,-0.641653,-0.770434,-0.742145,-0.754050,-0.760433,-0.602351,-0.615588,-0.660077,-0.768499,-0.702549,-0.764047,-0.783249
-0.819172,-0.804257,-0.742907,-0.763832,-0.736506,-0.779236,-0.782240,-0.781702,-1.000000,-0.777915,-0.657880,-0.691335,-0.726307,-0.681207,-0.761660,-0.780483,-0.802344,-0.785789,-0.738126,-0.739554,-0.684406,-0.762427,-0.729171,-0.758512,-0.757917,-0.624918,-0.634730,-0.667793,-0.751710,-0.701216,-0.763088,-0.783265
-0.822379,-0.815809,-0.765826,-0.773419,-0.751626,-0.792600,-0.793780,-0.790379,-1.000000,-0.774397,-0.664559,-0.686114,-0.726163,-0.681224,-0.763169,-0.781857,-0.802806,-0.784675,-0.763288,-0.740444,-0.703354,-0.772622,-0.738333,-0.756944,-0.764029,-0.635133,-0.634404,-0.666084,-0.753727,-0.711621,-0.766638,-0.784312
-0.820958,-0.812721,-0.762330,-0.765709,-0.736849,-0.787529,-0.788380,-0.784578,-1.000000,-0.764922,-0.658692,-0.679452,-0.700861,-0.673750,-0.761716,-0.780735,-0.805950,-0.793532,-0.762771,-0.742989,-0.696368,-0.769183,-0.732216,-0.753343,-0.751212,-0.626865,-0.632037,-0.664030,-0.739581,-0.709179,-0.765494,-0.783244
-0.820710,-0.812583,-0.758645,-0.765010,-0.731598,-0.786266,-0.781669,-0.786120,-1.000000,-0.765344,-0.659581,-0.682471,-0.714467,-0.684725,-0.760436,-0.779014,-0.805670,-0.792656,-0.759230,-0.741458,-0.692944,-0.768828,-0.721336,-0.749699,-0.757639,-0.633238,-0.632625,-0.666651,-0.760855,-0.707876,-0.764257,-0.784805
-0.818673,-0.806195,-0.748973,-0.758959,-0.726583,-0.779731,-0.734125,-0.754168,-1.000000,-0.764162,-0.647511,-0.642269,-0.686522,-0.680962,-0.760762,-0.778835,-0.793711,-0.775631,-0.752059,-0.731105,-0.674764,-0.754279,-0.659513,-0.702049,-0.740611,-0.618984,-0.627284,-0.646117,-0.707592,-0.712264,-0.762733,-0.782640
-0.806761,-0.794883,-0.739020,-0.751403,-0.719812,-0.767002,-0.764077,-0.774339,-1.000000,-0.763267,-0.649704,-0.669073,-0.674103,-0.637573,-0.736108,-0.758704,-0.780834,-0.762744,-0.729920,-0.726421,-0.680083,-0.749870,-0.697352,-0.724494,-0.737803,-0.607330,-0.616109,-0.661939,-0.741502,-0.691258,-0.742228,-0.764954
-0.806085,-0.795731,-0.739339,-0.753338,-0.724671,-0.770611,-0.768669,-0.775969,-1.000000,-0.764115,-0.663023,-0.680952,-0.718472,-0.655014,-0.727983,-0.752263,-0.775227,-0.754536,-0.731973,-0.728978,-0.684839,-0.752991,-0.708384,-0.733037,-0.745794,-0.619954,-0.621680,-0.666250,-0.761255,-0.674380,-0.728661,-0.757229
-0.803770,-0.792600,-0.741407,-0.748629,-0.715555,-0.761632,-0.764020,-0.765324,-1.000000,-0.762489,-0.670305,-0.695242,-0.710055,-0.666399,-0.742180,-0.762659,-0.780292,-0.766000,-0.738565,-0.721415,-0.678473,-0.742684,-0.707831,-0.727960,-0.746946,-0.623000,-0.632575,-0.657483,-0.725653,-0.686676,-0.743735,-0.765990
-0.817852,-0.803945,-0.750770,-0.755146,-0.722191,-0.771182,-0.772422,-0.780003,-1.000000,-0.780434,-0.696536,-0.703773,-0.753695,-0.682241,-0.753765,-0.775466,-0.800140,-0.784173,-0.754050,-0.724249,-0.676992,-0.749692,-0.717060,-0.737570,-0.752928,-0.640567,-0.645998,-0.667444,-0.762601,-0.696716,-0.753180,-0.777799
-0.820796,-0.812982,-0.763760,-0.763933,-0.726989,-0.775857,-0.770567,-0.768348,-1.000000,-0.781392,-0.710495,-0.738870,-0.754582,-0.681972,-0.758728,-0.780183,-0.801674,-0.783490,-0.753387,-0.730887,-0.673934,-0.756418,-0.717644,-0.730079,-0.748060,-0.636170,-0.649045,-0.681485,-0.759198,-0.700612,-0.758978,-0.782802
-0.821462,-0.814879,-0.764424,-0.770417,-0.715542,-0.774997,-0.768014,-0.772244,-1.000000,-0.776415,-0.702718,-0.722523,-0.747992,-0.686241,-0.759840,-0.781939,-0.806316,-0.785811,-0.760325,-0.723980,-0.652001,-0.756579,-0.711461,-0.730345,-0.737547,-0.628952,-0.653138,-0.688816,-0.763834,-0.700709,-0.758110,-0.782941
-0.823604,-0.814373,-0.770016,-0.767986,-0.726743,-0.780797,-0.781958,-0.784754,-1.000000,-0.781822,-0.711150,-0.731766,-0.753025,-0.685773,-0.759964,-0.781889,-0.802970,-0.780046,-0.764274,-0.725684,-0.684992,-0.754997,-0.728470,-0.744004,-0.747742,-0.644352,-0.655484,-0.686474,-0.761392,-0.703260,-0.761582,-0.787072
-0.827673,-0.816954,-0.779633,-0.778090,-0.733342,-0.786792,-0.783213,-0.783971,-1.000000,-0.774439,-0.694280,-0.698836,-0.731583,-0.677065,-0.760237,-0.785038,-0.806247,-0.787546,-0.774580,-0.743280,-0.676945,-0.768341,-0.732023,-0.749787,-0.754819,-0.642708,-0.655868,-0.668896,-0.746981,-0.703197,-0.757035,-0.785677
-0.822621,-0.815901,-0.777122,-0.778023,-0.738642,-0.783703,-0.768839,-0.773326,-1.000000,-0.754238,-0.697092,-0.701377,-0.707819,-0.684406,-0.761673,-0.785431,-0.805452,-0.788266,-0.775394,-0.748328,-0.683006,-0.761172,-0.704820,-0.726600,-0.745312,-0.655964,-0.669701,-0.691455,-0.716321,-0.694907,-0.757749,-0.782067
-0.821576,-0.809996,-0.777407,-0.769626,-0.741363,-0.766863,-0.785608,-0.782933,-1.000000,-0.765472,-0.714531,-0.719346,-0.752747,-0.697025,-0.765032,-0.786610,-0.807397,-0.789487,-0.774533,-0.723127,-0.688111,-0.726722,-0.727591,-0.749974,-0.741856,-0.654565,-0.669491,-0.667215,-0.725337,-0.702330,-0.764896,-0.787799
-0.819571,-0.814091,-0.780632,-0.788701,-0.744637,-0.785736,-0.772359,-0.784059,-1.000000,-0.794097,-0.720414,-0.727599,-0.755149,-0.693495,-0.766543,-0.788215,-0.809005,-0.795813,-0.776747,-0.759414,-0.721224,-0.779511,-0.720897,-0.735927,-0.753379,-0.656863,-0.668833,-0.689851,-0.750362,-0.703581,-0.764859,-0.785993
-0.826402,-0.814141,-0.770328,-0.773301,-0.734591,-0.783193,-0.777734,-0.774726,-1.000000,-0.785049,-0.709625,-0.725505,-0.740004,-0.698065,-0.771933,-0.793646,-0.812223,-0.797049,-0.776730,-0.753427,-0.681180,-0.775181,-0.724964,-0.736600,-0.741273,-0.634647,-0.673592,-0.692931,-0.734881,-0.711188,-0.771167,-0.794526
-0.815204,-0.807766,-0.778819,-0.791398,-0.739741,-0.780156,-0.769282,-0.780218,-1.000000,-0.783167,-0.668537,-0.716990,-0.715651,-0.631273,-0.736566,-0.769118,-0.799643,-0.786022,-0.775211,-0.767071,-0.720491,-0.773399,-0.711013,-0.728805,-0.739592,-0.555522,-0.606603,-0.657673,-0.742426,-0.650160,-0.743976,-0.776797
-0.813996,-0.791963,-0.771742,-0.792241,-0.746126,-0.785872,-0.779675,-0.790666,-1.000000,-0.796956,-0.709787,-0.745774,-0.754582,-0.700860,-0.768921,-0.787223,-0.802574,-0.786959,-0.779660,-0.771048,-0.724046,-0.780589,-0.726961,-0.738957,-0.759964,-0.635852,-0.667470,-0.689255,-0.780469,-0.714769,-0.774218,-0.791641
-0.822925,-0.814625,-0.779162,-0.784972,-0.745954,-0.788768,-0.771485,-0.785063,-1.000000,-0.795033,-0.712197,-0.741112,-0.756011,-0.691408,-0.763130,-0.785706,-0.802459,-0.789612,-0.776088,-0.764530,-0.726742,-0.783141,-0.713645,-0.737333,-0.752515,-0.637870,-0.673723,-0.692669,-0.779952,-0.703398,-0.765358,-0.787296
-0.826845,-0.816127,-0.781579,-0.780099,-0.739291,-0.778657,-0.777631,-0.785441,-1.000000,-0.792154,-0.717383,-0.745300,-0.758811,-0.700318,-0.774622,-0.792928,-0.809014,-0.794307,-0.778877,-0.751665,-0.698840,-0.770675,-0.729677,-0.741595,-0.760226,-0.645457,-0.672777,-0.692986,-0.773466,-0.712372,-0.776046,-0.795791
-0.827986,-0.814341,-0.780735,-0.765091,-0.745680,-0.788878,-0.786637,-0.795723,-1.000000,-0.792130,-0.720249,-0.739932,-0.765380,-0.703798,-0.770798,-0.790555,-0.808009,-0.793146,-0.784547,-0.750525,-0.704556,-0.777537,-0.741347,-0.759852,-0.766979,-0.654637,-0.657693,-0.681774,-0.787689,-0.719584,-0.768790,-0.791174
-0.828818,-0.818542,-0.790454,-0.790893,-0.751166,-0.785365,-0.785836,-0.794107,-1.000000,-0.792302,-0.710765,-0.745739,-0.742064,-0.719049,-0.781736,-0.799310,-0.809718,-0.790660,-0.785336,-0.768324,-0.715523,-0.776906,-0.736783,-0.757415,-0.768158,-0.644716,-0.662120,-0.694266,-0.760000,-0.734358,-0.777208,-0.793671
-0.832279,-0.812457,-0.782058,-0.780367,-0.744397,-0.788412,-0.790640,-0.796495,-1.000000,-0.793403,-0.718530,-0.742122,-0.741139,-0.710783,-0.777410,-0.794490,-0.807693,-0.793592,-0.783573,-0.762406,-0.712532,-0.783035,-0.741028,-0.758055,-0.766361,-0.647113,-0.678349,-0.704267,-0.747996,-0.735739,-0.780475,-0.800424
-0.842352,-0.828709,-0.772950,-0.783929,-0.751011,-0.780772,-0.791062,-0.795356,-1.000000,-0.770677,-0.714869,-0.740514,-0.735765,-0.717575,-0.784791,-0.800961,-0.819544,-0.806091,-0.778065,-0.764852,-0.704118,-0.782240,-0.739775,-0.756714,-0.755500,-0.646140,-0.679353,-0.696963,-0.754913,-0.731466,-0.781958,-0.801253
-0.838779,-0.829933,-0.788954,-0.788390,-0.745595,-0.782478,-0.783834,-0.796707,-1.000000,-0.756461,-0.674094,-0.732567,-0.733325,-0.718535,-0.782955,-0.801077,-0.817239,-0.801186,-0.789010,-0.772014,-0.711214,-0.776690,-0.730029,-0.753309,-0.766309,-0.596711,-0.650952,-0.693410,-0.707105,-0.722228,-0.783228,-0.804029
-0.840657,-0.827733,-0.786317,-0.772507,-0.741469,-0.774429,-0.780100,-0.799359,-1.000000,-0.768499,-0.694287,-0.700499,-0.732469,-0.722652,-0.787261,-0.804422,-0.823274,-0.809060,-0.785302,-0.757516,-0.690904,-0.778101,-0.735635,-0.758203,-0.774199,-0.649413,-0.672423,-0.686386,-0.755071,-0.735757,-0.783842,-0.805051
-0.841365,-0.832729,-0.786746,-0.781440,-0.734969,-0.785139,-0.792890,-0.805400,-1.000000,-0.799044,-0.716690,-0.741096,-0.748872,-0.714576,-0.781088,-0.796021,-0.819787,-0.807131,-0.783958,-0.754795,-0.673890,-0.775531,-0.735011,-0.759227,-0.773713,-0.651357,-0.670362,-0.690361,-0.750755,-0.737383,-0.782862,-0.797984
-0.839670,-0.820540,-0.777165,-0.780694,-0.732667,-0.778390,-0.785667,-0.807194,-1.000000,-0.799722,-0.707400,-0.744977,-0.762796,-0.711737,-0.766509,-0.785544,-0.808794,-0.797607,-0.778316,-0.765485,-0.705222,-0.768128,-0.731359,-0.760602,-0.776124,-0.646771,-0.651823,-0.683086,-0.781797,-0.720517,-0.765485,-0.790140
-0.837905,-0.823527,-0.780956,-0.768366,-0.738150,-0.779739,-0.780075,-0.805633,-1.000000,-0.799437,-0.711791,-0.721656,-0.757426,-0.713420,-0.773657,-0.792055,-0.813516,-0.801166,-0.781442,-0.757898,-0.695582,-0.772745,-0.726929,-0.757523,-0.774267,-0.656784,-0.669623,-0.690026,-0.759012,-0.717234,-0.769219,-0.794195
-0.829944,-0.811702,-0.763395,-0.775987,-0.739591,-0.768218,-0.752815,-0.780409,-1.000000,-0.783213,-0.695734,-0.717437,-0.729375,-0.697224,-0.765878,-0.785204,-0.807334,-0.800429,-0.774947,-0.749186,-0.680614,-0.757532,-0.703491,-0.733753,-0.759293,-0.642929,-0.660062,-0.682351,-0.747089,-0.708833,-0.763872,-0.785207
-0.820272,-0.814557,-0.769559,-0.763232,-0.740106,-0.768033,-0.773064,-0.784178,-1.000000,-0.767051,-0.692490,-0.710325,-0.728558,-0.691757,-0.754115,-0.774546,-0.795209,-0.781893,-0.772241,-0.737436,-0.679336,-0.756706,-0.718346,-0.736914,-0.764387,-0.642094,-0.661142,-0.684851,-0.752097,-0.714383,-0.753486,-0.776472
-0.833157,-0.813695,-0.777974,-0.770532,-0.724120,-0.735301,-0.743586,-0.779454,-1.000000,-0.794148,-0.703620,-0.719059,-0.753844,-0.695054,-0.759674,-0.783838,-0.799108,-0.781514,-0.775380,-0.747661,-0.635297,-0.739012,-0.675320,-0.724501,-0.768160,-0.629267,-0.662285,-0.698177,-0.766673,-0.697649,-0.759190,-0.785933
-0.848592,-0.839144,-0.766913,-0.779458,-0.754592,-0.791096,-0.798482,-0.811248,-1.000000,-0.800933,-0.707912,-0.718703,-0.725700,-0.707066,-0.782439,-0.804108,-0.822434,-0.811121,-0.729049,-0.757450,-0.682414,-0.778723,-0.748299,-0.773789,-0.789295,-0.669690,-0.682495,-0.701349,-0.747009,-0.721744,-0.779876,-0.802380
-0.846271,-0.831620,-0.791449,-0.779658,-0.735454,-0.773161,-0.795140,-0.810043,-1.000000,-0.816357,-0.710034,-0.715848,-0.725511,-0.730916,-0.796825,-0.806941,-0.816390,-0.795740,-0.777468,-0.742878,-0.675825,-0.757524,-0.748378,-0.773863,-0.787628,-0.665579,-0.679351,-0.691629,-0.764500,-0.735175,-0.788011,-0.806132
-0.824878,-0.815389,-0.772878,-0.737926,-0.713852,-0.757695,-0.763254,-0.784082,-1.000000,-0.800573,-0.690518,-0.712635,-0.725758,-0.699748,-0.781398,-0.796822,-0.800796,-0.791862,-0.765679,-0.712884,-0.633114,-0.756158,-0.716607,-0.746094,-0.759404,-0.648588,-0.647858,-0.654096,-0.750489,-0.719879,-0.776599,-0.797524
-0.848199,-0.841262,-0.792079,-0.777854,-0.731043,-0.782917,-0.786582,-0.803491,-1.000000,-0.784387,-0.656927,-0.682110,-0.699251,-0.718421,-0.794925,-0.809276,-0.824100,-0.810489,-0.778107,-0.747335,-0.641150,-0.773252,-0.734241,-0.762019,-0.772972,-0.649688,-0.607438,-0.612130,-0.679763,-0.707409,-0.787058,-0.804874
-0.840398,-0.835336,-0.794174,-0.789554,-0.748367,-0.787495,-0.780335,-0.795087,-1.000000,-0.809304,-0.699333,-0.724268,-0.743459,-0.729119,-0.788814,-0.801419,-0.816072,-0.804053,-0.784510,-0.765231,-0.681002,-0.774069,-0.727914,-0.743269,-0.773710,-0.670538,-0.663699,-0.674784,-0.756251,-0.730293,-0.778974,-0.795264
-0.843831,-0.829577,-0.791543,-0.780337,-0.736113,-0.783478,-0.790795,-0.807691,-1.000000,-0.805247,-0.695601,-0.714160,-0.760736,-0.728990,-0.792744,-0.804252,-0.810219,-0.791483,-0.780856,-0.741400,-0.666224,-0.775442,-0.739281,-0.762638,-0.769326,-0.660720,-0.654025,-0.668003,-0.764675,-0.732231,-0.786377,-0.802108
-0.833883,-0.828103,-0.787015,-0.776585,-0.729736,-0.776609,-0.792880,-0.810570,-1.000000,-0.812103,-0.700071,-0.728307,-0.751078,-0.722169,-0.787315,-0.799527,-0.803420,-0.785376,-0.767749,-0.727003,-0.669261,-0.758572,-0.738366,-0.763800,-0.782311,-0.667512,-0.665242,-0.671228,-0.755030,-0.732618,-0.782862,-0.796161
-0.814361,-0.807728,-0.758224,-0.761844,-0.714697,-0.776892,-0.782144,-0.801245,-1.000000,-0.792372,-0.668220,-0.688037,-0.716033,-0.682836,-0.758636,-0.774925,-0.789720,-0.773192,-0.749295,-0.710064,-0.636794,-0.759067,-0.721434,-0.746145,-0.769947,-0.648324,-0.641984,-0.657570,-0.726199,-0.706216,-0.756043,-0.773461
-0.827885,-0.818371,-0.769494,-0.766969,-0.726068,-0.773637,-0.770209,-0.791032,-1.000000,-0.797303,-0.669068,-0.707436,-0.738744,-0.707122,-0.768568,-0.781430,-0.796988,-0.781675,-0.746085,-0.718574,-0.629217,-0.760883,-0.717049,-0.747009,-0.769325,-0.636349,-0.627389,-0.653523,-0.752318,-0.711050,-0.763872,-0.780313
-0.829813,-0.818245,-0.772553,-0.758981,-0.727704,-0.778583,-0.788027,-0.791106,-1.000000,-0.778686,-0.669233,-0.695179,-0.725697,-0.700986,-0.768770,-0.782523,-0.804872,-0.788742,-0.748530,-0.707814,-0.646997,-0.766302,-0.736638,-0.755977,-0.768337,-0.634566,-0.630505,-0.658772,-0.734976,-0.716305,-0.764587,-0.779176
-0.823801,-0.817032,-0.777078,-0.768338,-0.729151,-0.773440,-0.779575,-0.782576,-1.000000,-0.797681,-0.669927,-0.690249,-0.711557,-0.688354,-0.766320,-0.782810,-0.797094,-0.777318,-0.754198,-0.721166,-0.649254,-0.765966,-0.733262,-0.733900,-0.742443,-0.612894,-0.616902,-0.651155,-0.737368,-0.696275,-0.767262,-0.784072
-0.822579,-0.808938,-0.773142,-0.759210,-0.719438,-0.767917,-0.772078,-0.778446,-1.000000,-0.760296,-0.593267,-0.628414,-0.672208,-0.673223,-0.768005,-0.781499,-0.801757,-0.779559,-0.745664,-0.708620,-0.645487,-0.757582,-0.741578,-0.754177,-0.752996,-0.571005,-0.550493,-0.549651,-0.660698,-0.683743,-0.759628,-0.776388
-0.827963,-0.816880,-0.778669,-0.769565,-0.735774,-0.779842,-0.793819,-0.802773,-1.000000,-0.786226,-0.647180,-0.697870,-0.736056,-0.695753,-0.758394,-0.776014,-0.795035,-0.778564,-0.757762,-0.722319,-0.654314,-0.765758,-0.737925,-0.762087,-0.781805,-0.624623,-0.606176,-0.634948,-0.748710,-0.695964,-0.758706,-0.778990
-0.820900,-0.802835,-0.770123,-0.742121,-0.714546,-0.766780,-0.784983,-0.795653,-1.000000,-0.779752,-0.635847,-0.653779,-0.694819,-0.658658,-0.749963,-0.770651,-0.795285,-0.780758,-0.746853,-0.686814,-0.637910,-0.757322,-0.732690,-0.759995,-0.773647,-0.638225,-0.609839,-0.633620,-0.736002,-0.704444,-0.754924,-0.772570
-0.819130,-0.819252,-0.782016,-0.760591,-0.699364,-0.760780,-0.774903,-0.795590,-1.000000,-0.787517,-0.643597,-0.692250,-0.719428,-0.685673,-0.752463,-0.770782,-0.793150,-0.779268,-0.734742,-0.694819,-0.631945,-0.753141,-0.717158,-0.756997,-0.770096,-0.641295,-0.606980,-0.626862,-0.723582,-0.698626,-0.750712,-0.768506
-0.831390,-0.818131,-0.775927,-0.771637,-0.722419,-0.763352,-0.776844,-0.800272,-1.000000,-0.776561,-0.602523,-0.664619,-0.710766,-0.693569,-0.760831,-0.779303,-0.806662,-0.791741,-0.751607,-0.713248,-0.651627,-0.766164,-0.722514,-0.753257,-0.756765,-0.582570,-0.573551,-0.617917,-0.732432,-0.696904,-0.758062,-0.778527
-0.832991,-0.825532,-0.782793,-0.777416,-0.720027,-0.777289,-0.784391,-0.801433,-1.000000,-0.789242,-0.638996,-0.679051,-0.724085,-0.686740,-0.754477,-0.777009,-0.805009,-0.790026,-0.753396,-0.719121,-0.652325,-0.763222,-0.739425,-0.765354,-0.776830,-0.624442,-0.607298,-0.634420,-0.735649,-0.682104,-0.755918,-0.778613
-0.837328,-0.828637,-0.786792,-0.777809,-0.725203,-0.782252,-0.792123,-0.803032,-1.000000,-0.791691,-0.642175,-0.675836,-0.732476,-0.699850,-0.770631,-0.788666,-0.802981,-0.775268,-0.754165,-0.716576,-0.640015,-0.770221,-0.749764,-0.770101,-0.781753,-0.637761,-0.623847,-0.646876,-0.738279,-0.689674,-0.770462,-0.791494
-0.819121,-0.812493,-0.770623,-0.768078,-0.701546,-0.758802,-0.783905,-0.794624,-1.000000,-0.776165,-0.638684,-0.679365,-0.697994,-0.658305,-0.743436,-0.766343,-0.791764,-0.774592,-0.742267,-0.710047,-0.608996,-0.752954,-0.738652,-0.757595,-0.768682,-0.620073,-0.611645,-0.636569,-0.684255,-0.663468,-0.745089,-0.767483
-0.827368,-0.817977,-0.758396,-0.760160,-0.694417,-0.767369,-0.773314,-0.773885,-1.000000,-0.761658,-0.619964,-0.665630,-0.717101,-0.682215,-0.751640,-0.769313,-0.796221,-0.782771,-0.736860,-0.699896,-0.611488,-0.760291,-0.735404,-0.748428,-0.755150,-0.578804,-0.586642,-0.621052,-0.717877,-0.683447,-0.746446,-0.768129
-0.823199,-0.813687,-0.763063,-0.765922,-0.686122,-0.769220,-0.781533,-0.785182,-1.000000,-0.748887,-0.591760,-0.630634,-0.691835,-0.676268,-0.747809,-0.767797,-0.785650,-0.751902,-0.734306,-0.710198,-0.620263,-0.762749,-0.745095,-0.762783,-0.768537,-0.589518,-0.576888,-0.604544,-0.693308,-0.693436,-0.752696,-0.773919
-0.829364,-0.819134,-0.770760,-0.754766,-0.694836,-0.770214,-0.774309,-0.780383,-1.000000,-0.752524,-0.606992,-0.636748,-0.692360,-0.670516,-0.756324,-0.777182,-0.804134,-0.782986,-0.740703,-0.675787,-0.612607,-0.761600,-0.744658,-0.761602,-0.751935,-0.607996,-0.586613,-0.607787,-0.682353,-0.686735,-0.757454,-0.779434
-0.827418,-0.810316,-0.771385,-0.753305,-0.680650,-0.765302,-0.771739,-0.780282,-1.000000,-0.765549,-0.640849,-0.678707,-0.699405,-0.670496,-0.750903,-0.772116,-0.800216,-0.769854,-0.713800,-0.685331,-0.606595,-0.760813,-0.735368,-0.760530,-0.766795,-0.608156,-0.605447,-0.630319,-0.700892,-0.667257,-0.749476,-0.774360
-0.821776,-0.807036,-0.760362,-0.745526,-0.676106,-0.751985,-0.761901,-0.783535,-1.000000,-0.776825,-0.629815,-0.679981,-0.721987,-0.672881,-0.739945,-0.760676,-0.790103,-0.771568,-0.728272,-0.686204,-0.594934,-0.742290,-0.715856,-0.761925,-0.775051,-0.607679,-0.603568,-0.636080,-0.733166,-0.667237,-0.738909,-0.766453
-0.836568,-0.822436,-0.775963,-0.751348,-0.691757,-0.775813,-0.781109,-0.776461,-1.000000,-0.787458,-0.648697,-0.693097,-0.738378,-0.686897,-0.758684,-0.778598,-0.804859,-0.782199,-0.742063,-0.688084,-0.610681,-0.761622,-0.740103,-0.760837,-0.768129,-0.621688,-0.621859,-0.647037,-0.753613,-0.700948,-0.764108,-0.785799
-0.840999,-0.825448,-0.773359,-0.756233,-0.692964,-0.772847,-0.771861,-0.777601,-1.000000,-0.782539,-0.650679,-0.706423,-0.739531,-0.687527,-0.761243,-0.782320,-0.811959,-0.784093,-0.740823,-0.683400,-0.614360,-0.765325,-0.733057,-0.764985,-0.774664,-0.616503,-0.613609,-0.640118,-0.746275,-0.687976,-0.763626,-0.788599
-0.835817,-0.822227,-0.770716,-0.750582,-0.675557,-0.765896,-0.781082,-0.784238,-1.000000,-0.767039,-0.649374,-0.703948,-0.737506,-0.693098,-0.768738,-0.787791,-0.807133,-0.777914,-0.737548,-0.696638,-0.618816,-0.751466,-0.727085,-0.768997,-0.774938,-0.617282,-0.618577,-0.643039,-0.743812,-0.697654,-0.773912,-0.793944
-0.821358,-0.803715,-0.760085,-0.729317,-0.640415,-0.762887,-0.776784,-0.777216,-1.000000,-0.753133,-0.582015,-0.666903,-0.724614,-0.692981,-0.764003,-0.777775,-0.794008,-0.770829,-0.737357,-0.684465,-0.606789,-0.753071,-0.733027,-0.761293,-0.772058,-0.547371,-0.566241,-0.612617,-0.725189,-0.693717,-0.769780,-0.785279
