0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.953424,-0.953539,-0.952668,-0.950966,-0.948699,-0.945129,-0.942908,-0.942186,-0.929139,-0.914929,-0.865358,-0.897845,-0.946683,-0.953206,-0.952814,-1.000000,-0.955856,-0.956409,-0.955366,-0.953879,-0.952283,-0.950313,-0.943108,-0.920196,-0.929092,-0.906818,-0.867491,-0.911704,-0.950103,-0.955723,-0.955956
-1.000000,-0.951479,-0.952698,-0.952275,-0.950737,-0.948376,-0.943509,-0.941894,-0.939413,-0.929973,-0.915447,-0.870082,-0.904099,-0.947216,-0.952251,-0.951104,-1.000000,-0.954327,-0.955488,-0.954953,-0.953826,-0.952053,-0.949335,-0.941668,-0.922745,-0.930050,-0.912205,-0.874998,-0.916023,-0.951302,-0.955331,-0.954570
-1.000000,-0.952371,-0.953738,-0.953560,-0.951778,-0.948513,-0.940455,-0.939442,-0.941929,-0.930692,-0.912255,-0.849690,-0.900910,-0.947470,-0.953208,-0.951739,-1.000000,-0.955253,-0.956825,-0.956583,-0.955032,-0.952545,-0.947592,-0.940022,-0.918939,-0.929060,-0.902799,-0.854975,-0.912837,-0.951533,-0.956208,-0.955474
-1.000000,-0.954795,-0.955279,-0.954671,-0.953090,-0.951473,-0.947253,-0.943640,-0.943949,-0.934049,-0.917965,-0.868772,-0.904149,-0.949504,-0.955117,-0.954316,-1.000000,-0.957382,-0.957962,-0.957069,-0.955619,-0.954503,-0.951974,-0.944765,-0.928145,-0.931652,-0.913480,-0.869975,-0.915692,-0.952434,-0.957551,-0.957322
-1.000000,-0.954570,-0.955390,-0.955060,-0.953615,-0.951455,-0.946208,-0.945818,-0.945352,-0.933880,-0.917707,-0.872308,-0.902686,-0.948631,-0.954627,-0.953858,-1.000000,-0.957077,-0.958016,-0.957596,-0.956574,-0.954982,-0.951481,-0.945402,-0.928587,-0.932767,-0.915028,-0.877026,-0.913671,-0.951858,-0.957048,-0.956807
-1.000000,-0.952734,-0.953361,-0.953056,-0.951690,-0.949418,-0.944989,-0.944482,-0.942095,-0.931186,-0.916917,-0.869763,-0.898046,-0.945909,-0.952682,-0.952132,-1.000000,-0.955508,-0.956287,-0.955622,-0.954266,-0.952412,-0.949454,-0.943658,-0.928846,-0.933172,-0.913356,-0.876432,-0.912665,-0.950646,-0.955720,-0.955364
-1.000000,-0.955890,-0.956649,-0.956222,-0.954647,-0.952116,-0.946685,-0.947111,-0.944836,-0.936221,-0.916858,-0.864329,-0.901026,-0.947723,-0.954471,-0.954494,-1.000000,-0.958375,-0.959236,-0.958382,-0.956494,-0.954340,-0.950731,-0.946270,-0.932413,-0.932896,-0.913857,-0.870435,-0.909768,-0.950257,-0.956495,-0.957294
-1.000000,-0.955000,-0.955964,-0.955740,-0.954531,-0.952581,-0.946555,-0.946375,-0.942586,-0.934504,-0.912463,-0.865962,-0.898666,-0.945856,-0.953407,-0.953688,-1.000000,-0.957703,-0.958885,-0.958514,-0.957387,-0.956084,-0.952797,-0.947432,-0.932467,-0.933137,-0.912835,-0.873067,-0.910900,-0.949551,-0.955721,-0.956489
-1.000000,-0.953767,-0.954720,-0.954354,-0.952738,-0.950375,-0.944799,-0.943910,-0.943092,-0.931381,-0.911359,-0.865246,-0.898596,-0.944988,-0.951901,-0.952250,-1.000000,-0.956253,-0.957325,-0.956906,-0.955476,-0.953832,-0.950555,-0.944786,-0.929068,-0.930087,-0.911347,-0.873390,-0.911503,-0.948779,-0.954419,-0.954967
-1.000000,-0.952535,-0.953829,-0.953685,-0.952639,-0.950986,-0.946258,-0.943815,-0.939071,-0.923301,-0.895679,-0.852990,-0.888786,-0.937023,-0.947069,-0.949519,-1.000000,-0.954837,-0.956528,-0.956102,-0.955402,-0.953798,-0.950119,-0.944671,-0.927849,-0.925862,-0.902779,-0.865709,-0.898239,-0.940740,-0.949446,-0.952021
-1.000000,-0.957334,-0.958482,-0.958436,-0.957345,-0.955144,-0.948280,-0.947253,-0.944533,-0.935666,-0.921574,-0.865284,-0.898780,-0.948755,-0.955606,-0.955841,-1.000000,-0.959549,-0.960772,-0.960590,-0.959780,-0.958682,-0.954636,-0.947316,-0.930121,-0.935121,-0.921330,-0.878918,-0.912779,-0.951617,-0.957473,-0.958325
-1.000000,-0.958958,-0.959631,-0.959297,-0.958143,-0.955718,-0.949357,-0.949647,-0.940588,-0.935103,-0.918909,-0.872886,-0.905115,-0.949938,-0.956692,-0.957463,-1.000000,-0.961101,-0.961927,-0.961543,-0.960613,-0.958886,-0.954596,-0.948429,-0.929792,-0.934502,-0.917261,-0.883375,-0.917720,-0.953036,-0.958478,-0.959693
-1.000000,-0.956222,-0.957127,-0.956517,-0.955276,-0.952655,-0.946217,-0.944988,-0.937541,-0.933936,-0.918524,-0.872843,-0.902089,-0.946637,-0.953812,-0.954490,-1.000000,-0.958646,-0.959781,-0.959430,-0.958477,-0.956072,-0.951916,-0.945412,-0.927792,-0.932675,-0.918738,-0.884660,-0.914038,-0.949798,-0.955953,-0.957239
-1.000000,-0.956653,-0.957452,-0.957424,-0.956521,-0.954879,-0.949366,-0.947390,-0.942867,-0.935705,-0.919287,-0.866602,-0.896669,-0.946400,-0.954768,-0.955581,-1.000000,-0.958099,-0.959671,-0.959561,-0.958826,-0.957548,-0.954058,-0.946597,-0.929336,-0.934560,-0.916350,-0.879385,-0.906729,-0.948964,-0.956304,-0.957612
-1.000000,-0.954607,-0.955849,-0.955279,-0.953557,-0.949551,-0.941595,-0.936917,-0.941058,-0.922186,-0.912137,-0.858834,-0.899264,-0.943945,-0.951651,-0.952781,-1.000000,-0.956611,-0.958080,-0.958162,-0.956236,-0.952438,-0.946463,-0.937367,-0.918242,-0.927511,-0.915806,-0.875928,-0.910258,-0.946802,-0.953714,-0.955135
-1.000000,-0.955671,-0.956602,-0.956364,-0.955523,-0.952730,-0.945310,-0.945307,-0.942527,-0.931972,-0.915425,-0.861255,-0.897656,-0.943639,-0.952269,-0.953637,-1.000000,-0.957888,-0.959298,-0.959194,-0.958234,-0.956265,-0.951066,-0.940999,-0.922170,-0.929854,-0.913843,-0.873929,-0.909779,-0.947500,-0.954374,-0.956054
-1.000000,-0.956184,-0.957052,-0.956954,-0.955905,-0.952061,-0.942309,-0.939650,-0.933026,-0.930030,-0.915848,-0.863433,-0.898296,-0.945600,-0.954058,-0.955158,-1.000000,-0.958349,-0.959889,-0.959756,-0.958526,-0.955179,-0.947864,-0.940043,-0.922921,-0.930378,-0.916026,-0.878791,-0.909486,-0.949116,-0.956344,-0.957628
-1.000000,-0.953003,-0.953864,-0.954090,-0.953465,-0.950767,-0.945179,-0.946989,-0.949091,-0.936487,-0.921621,-0.869283,-0.897413,-0.943902,-0.951695,-0.952182,-1.000000,-0.956042,-0.957366,-0.957236,-0.955981,-0.953427,-0.948928,-0.943472,-0.926871,-0.934979,-0.919446,-0.879393,-0.909052,-0.948119,-0.954464,-0.955043
-1.000000,-0.957435,-0.958062,-0.957847,-0.956970,-0.954246,-0.948602,-0.948627,-0.946616,-0.937899,-0.923245,-0.865994,-0.897844,-0.946428,-0.954889,-0.956102,-1.000000,-0.959777,-0.960775,-0.960502,-0.959257,-0.956626,-0.952078,-0.945649,-0.928312,-0.934809,-0.918139,-0.875367,-0.908413,-0.949596,-0.956877,-0.958518
-1.000000,-0.957501,-0.958359,-0.958130,-0.957126,-0.954469,-0.948626,-0.945251,-0.949769,-0.936225,-0.922527,-0.869930,-0.900781,-0.946234,-0.954176,-0.955694,-1.000000,-0.959862,-0.960919,-0.960666,-0.959496,-0.956574,-0.951817,-0.944793,-0.929407,-0.935001,-0.919080,-0.880342,-0.912890,-0.949208,-0.955945,-0.957918
-1.000000,-0.960352,-0.960720,-0.960354,-0.959164,-0.956634,-0.951937,-0.949339,-0.949085,-0.939598,-0.924096,-0.864827,-0.897977,-0.948303,-0.957800,-0.959311,-1.000000,-0.962410,-0.963094,-0.962485,-0.961152,-0.958469,-0.953798,-0.948696,-0.934151,-0.936610,-0.920955,-0.875498,-0.908630,-0.951462,-0.959824,-0.961599
-1.000000,-0.957508,-0.958151,-0.957851,-0.956581,-0.953622,-0.947700,-0.945156,-0.950118,-0.930279,-0.916181,-0.869351,-0.896995,-0.947401,-0.956382,-0.957257,-1.000000,-0.959724,-0.960535,-0.959996,-0.958285,-0.955368,-0.950271,-0.942442,-0.926049,-0.929901,-0.917159,-0.875612,-0.909226,-0.951153,-0.958718,-0.959553
-1.000000,-0.957538,-0.958475,-0.958646,-0.957957,-0.956000,-0.952377,-0.951040,-0.950315,-0.939843,-0.926204,-0.880155,-0.894182,-0.944638,-0.954137,-0.955532,-1.000000,-0.959852,-0.960947,-0.960866,-0.959674,-0.957641,-0.954316,-0.948773,-0.932651,-0.938425,-0.925881,-0.887792,-0.907704,-0.948635,-0.956566,-0.958046
-1.000000,-0.957508,-0.958605,-0.958281,-0.957648,-0.954953,-0.948400,-0.944877,-0.949646,-0.935596,-0.923651,-0.884617,-0.904836,-0.946915,-0.954884,-0.956211,-1.000000,-0.959742,-0.960984,-0.960960,-0.959830,-0.957141,-0.952658,-0.946164,-0.929829,-0.935627,-0.921334,-0.885501,-0.914193,-0.949543,-0.956864,-0.958105
-1.000000,-0.960245,-0.961359,-0.961473,-0.960825,-0.957626,-0.949807,-0.942710,-0.949225,-0.931706,-0.917830,-0.860107,-0.893626,-0.943829,-0.954862,-0.957768,-1.000000,-0.962427,-0.963645,-0.963634,-0.962682,-0.959478,-0.953063,-0.945304,-0.921606,-0.930951,-0.916917,-0.874910,-0.907226,-0.949284,-0.958053,-0.960532
-1.000000,-0.961240,-0.961702,-0.961604,-0.960905,-0.958208,-0.951177,-0.947345,-0.950048,-0.936103,-0.920446,-0.876366,-0.900909,-0.947598,-0.957115,-0.959418,-1.000000,-0.963292,-0.964383,-0.964290,-0.963296,-0.960341,-0.954053,-0.947524,-0.928511,-0.934277,-0.920377,-0.882131,-0.911639,-0.951580,-0.959723,-0.961919
-1.000000,-0.960956,-0.961459,-0.961250,-0.960510,-0.957521,-0.950435,-0.946810,-0.952352,-0.938896,-0.921734,-0.869969,-0.894720,-0.945078,-0.955980,-0.959121,-1.000000,-0.962831,-0.963801,-0.963625,-0.962521,-0.959395,-0.953613,-0.947439,-0.928594,-0.935914,-0.922851,-0.883425,-0.905452,-0.948880,-0.958188,-0.960966
-1.000000,-0.960752,-0.961188,-0.960967,-0.960215,-0.957512,-0.950644,-0.946284,-0.951504,-0.939261,-0.925173,-0.883582,-0.901149,-0.947365,-0.956877,-0.959376,-1.000000,-0.962756,-0.963222,-0.962812,-0.962132,-0.959530,-0.954192,-0.947372,-0.928918,-0.938162,-0.928673,-0.892272,-0.913632,-0.951548,-0.959397,-0.961443
-1.000000,-0.960822,-0.961210,-0.961158,-0.960470,-0.957713,-0.950804,-0.946761,-0.953044,-0.937696,-0.924129,-0.883650,-0.901453,-0.947387,-0.956967,-0.959261,-1.000000,-0.963074,-0.963995,-0.963761,-0.962903,-0.960036,-0.954288,-0.947958,-0.929985,-0.936916,-0.927080,-0.881285,-0.911877,-0.951191,-0.959470,-0.961701
-1.000000,-0.961657,-0.962317,-0.962201,-0.961456,-0.958345,-0.951123,-0.946875,-0.951354,-0.939296,-0.924580,-0.880840,-0.894873,-0.947819,-0.958335,-0.960470,-1.000000,-0.963956,-0.964935,-0.964720,-0.963596,-0.960383,-0.953962,-0.947119,-0.929659,-0.937311,-0.927518,-0.883238,-0.909389,-0.951977,-0.960631,-0.962838
-1.000000,-0.960843,-0.961386,-0.961279,-0.960588,-0.957838,-0.951906,-0.945822,-0.946970,-0.933298,-0.915618,-0.867476,-0.896543,-0.945179,-0.956135,-0.959038,-1.000000,-0.962729,-0.964030,-0.963930,-0.962647,-0.959140,-0.953504,-0.947008,-0.927642,-0.927230,-0.917477,-0.872990,-0.906122,-0.948560,-0.958037,-0.960991
-1.000000,-0.959699,-0.960058,-0.959853,-0.958950,-0.956178,-0.950969,-0.946469,-0.949743,-0.931772,-0.912195,-0.868085,-0.894586,-0.943741,-0.954728,-0.957896,-1.000000,-0.961994,-0.962930,-0.962610,-0.961283,-0.957722,-0.951929,-0.945041,-0.925253,-0.927230,-0.914517,-0.857359,-0.903114,-0.946968,-0.957053,-0.960083
-1.000000,-0.959494,-0.959515,-0.959101,-0.958510,-0.956127,-0.949829,-0.945024,-0.950552,-0.934954,-0.917312,-0.876715,-0.896361,-0.944685,-0.955118,-0.957984,-1.000000,-0.961544,-0.962240,-0.961995,-0.960910,-0.958063,-0.952500,-0.946061,-0.928115,-0.932126,-0.921788,-0.878280,-0.906273,-0.948643,-0.957353,-0.960069
-1.000000,-0.961247,-0.961530,-0.961132,-0.960434,-0.958139,-0.951601,-0.944192,-0.950880,-0.934833,-0.917460,-0.878756,-0.900926,-0.946312,-0.956244,-0.959316,-1.000000,-0.963167,-0.964171,-0.963941,-0.962354,-0.959683,-0.954048,-0.946497,-0.926978,-0.931581,-0.920453,-0.879032,-0.909911,-0.950055,-0.958497,-0.961295
-1.000000,-0.963114,-0.963600,-0.963464,-0.962819,-0.959927,-0.951859,-0.943881,-0.944992,-0.937394,-0.922135,-0.884826,-0.905968,-0.949483,-0.958789,-0.961319,-1.000000,-0.965153,-0.966137,-0.966145,-0.965154,-0.962088,-0.955880,-0.947638,-0.928893,-0.936258,-0.925302,-0.884519,-0.915021,-0.952879,-0.960827,-0.963348
-1.000000,-0.963363,-0.963541,-0.963465,-0.962904,-0.959820,-0.952956,-0.946584,-0.951316,-0.937715,-0.922805,-0.886459,-0.904087,-0.949649,-0.959198,-0.961926,-1.000000,-0.965276,-0.966153,-0.966149,-0.965172,-0.962075,-0.955973,-0.948529,-0.928945,-0.936024,-0.924649,-0.884379,-0.913148,-0.953051,-0.961360,-0.963893
-1.000000,-0.963673,-0.963953,-0.963778,-0.963095,-0.960218,-0.953316,-0.947252,-0.952817,-0.938213,-0.923013,-0.878736,-0.897454,-0.949107,-0.959379,-0.962146,-1.000000,-0.965573,-0.966403,-0.966312,-0.965222,-0.962090,-0.956126,-0.948936,-0.928629,-0.936607,-0.924411,-0.879294,-0.909776,-0.952613,-0.961466,-0.964073
-1.000000,-0.963490,-0.963963,-0.963892,-0.963355,-0.960309,-0.953311,-0.946302,-0.950438,-0.937421,-0.921056,-0.874461,-0.899467,-0.948427,-0.959048,-0.961911,-1.000000,-0.965398,-0.966446,-0.966573,-0.965514,-0.962387,-0.956355,-0.948954,-0.926587,-0.932621,-0.919085,-0.868610,-0.906405,-0.950440,-0.960684,-0.963605
-1.000000,-0.964332,-0.964660,-0.964514,-0.963861,-0.960741,-0.953252,-0.947573,-0.952189,-0.939352,-0.924401,-0.888598,-0.908609,-0.952201,-0.961017,-0.963137,-1.000000,-0.966415,-0.967390,-0.967363,-0.966262,-0.963000,-0.956741,-0.950038,-0.932191,-0.936733,-0.923498,-0.886953,-0.917427,-0.955219,-0.963026,-0.965052
-1.000000,-0.961642,-0.961673,-0.961287,-0.960510,-0.957421,-0.950402,-0.945115,-0.948610,-0.936573,-0.921381,-0.880627,-0.903092,-0.949232,-0.958596,-0.960408,-1.000000,-0.963739,-0.964313,-0.964075,-0.962765,-0.959455,-0.953534,-0.946430,-0.928865,-0.935369,-0.923201,-0.882651,-0.913128,-0.952416,-0.960500,-0.962600
-1.000000,-0.963944,-0.964190,-0.964015,-0.963508,-0.960594,-0.953225,-0.946773,-0.954332,-0.939002,-0.921163,-0.881430,-0.900346,-0.950930,-0.960492,-0.962746,-1.000000,-0.966066,-0.966945,-0.966924,-0.965934,-0.962805,-0.956752,-0.950643,-0.934111,-0.937676,-0.925048,-0.890709,-0.917137,-0.954922,-0.962691,-0.964751
-1.000000,-0.965369,-0.965515,-0.965193,-0.964358,-0.960840,-0.952867,-0.947719,-0.953138,-0.940909,-0.926787,-0.891744,-0.914273,-0.955885,-0.963011,-0.964546,-1.000000,-0.967772,-0.968340,-0.967987,-0.966428,-0.963041,-0.957173,-0.950794,-0.932877,-0.937803,-0.928817,-0.893608,-0.925133,-0.958933,-0.965207,-0.966616
-1.000000,-0.964052,-0.964718,-0.964616,-0.964078,-0.961099,-0.954454,-0.947570,-0.952975,-0.941121,-0.924779,-0.891174,-0.916797,-0.955115,-0.961667,-0.963086,-1.000000,-0.966400,-0.967551,-0.967605,-0.966548,-0.963452,-0.957541,-0.951195,-0.932090,-0.940429,-0.928476,-0.893975,-0.925340,-0.956684,-0.962993,-0.964937
-1.000000,-0.965814,-0.965919,-0.965583,-0.964928,-0.961934,-0.953441,-0.947556,-0.953859,-0.942737,-0.927823,-0.895536,-0.914735,-0.954881,-0.962736,-0.964844,-1.000000,-0.968018,-0.968649,-0.968355,-0.967285,-0.964446,-0.958364,-0.949843,-0.933635,-0.941157,-0.928021,-0.892312,-0.923875,-0.958161,-0.965012,-0.966705
-1.000000,-0.967153,-0.967166,-0.966513,-0.965089,-0.961567,-0.951575,-0.946773,-0.949495,-0.942077,-0.925596,-0.895400,-0.915833,-0.956248,-0.964033,-0.966187,-1.000000,-0.969428,-0.969601,-0.968832,-0.967439,-0.963636,-0.956720,-0.949605,-0.930162,-0.940302,-0.929461,-0.894301,-0.925159,-0.958783,-0.965903,-0.967898
-1.000000,-0.966350,-0.966673,-0.966171,-0.965285,-0.963028,-0.955660,-0.949296,-0.951500,-0.943286,-0.929096,-0.895107,-0.917752,-0.957291,-0.964507,-0.965882,-1.000000,-0.968651,-0.969153,-0.968784,-0.967569,-0.965435,-0.960090,-0.951857,-0.933713,-0.942649,-0.931988,-0.894723,-0.927097,-0.959987,-0.966758,-0.967931
-1.000000,-0.966499,-0.966467,-0.966045,-0.964997,-0.962008,-0.954233,-0.948069,-0.947152,-0.942925,-0.929612,-0.898848,-0.919033,-0.957450,-0.964311,-0.965899,-1.000000,-0.968602,-0.969122,-0.968746,-0.967720,-0.964402,-0.957229,-0.949184,-0.929576,-0.943201,-0.932304,-0.896514,-0.927759,-0.959961,-0.966337,-0.967752
-1.000000,-0.966513,-0.966625,-0.965992,-0.965006,-0.962237,-0.955039,-0.949185,-0.953072,-0.942519,-0.928297,-0.897726,-0.914307,-0.956895,-0.963998,-0.965678,-1.000000,-0.968502,-0.968806,-0.968181,-0.967353,-0.964716,-0.959017,-0.952216,-0.933978,-0.942162,-0.931582,-0.893980,-0.923674,-0.959316,-0.965924,-0.967477
-1.000000,-0.964336,-0.965203,-0.964706,-0.963862,-0.961638,-0.954569,-0.948366,-0.953945,-0.941906,-0.927567,-0.898739,-0.919436,-0.955909,-0.962250,-0.962897,-1.000000,-0.966460,-0.967526,-0.967164,-0.966410,-0.964180,-0.958923,-0.952368,-0.934229,-0.941485,-0.930444,-0.895555,-0.928569,-0.958985,-0.964514,-0.965578
-1.000000,-0.968371,-0.968435,-0.967837,-0.966889,-0.964454,-0.956846,-0.950947,-0.954684,-0.944883,-0.931226,-0.901750,-0.921454,-0.957725,-0.964541,-0.966908,-1.000000,-0.970139,-0.970599,-0.970204,-0.969336,-0.967033,-0.961071,-0.954022,-0.936487,-0.943877,-0.931688,-0.896775,-0.929974,-0.959737,-0.966293,-0.968421
-1.000000,-0.965807,-0.965950,-0.965602,-0.964962,-0.962836,-0.955769,-0.948380,-0.954355,-0.945419,-0.931941,-0.899790,-0.917486,-0.955587,-0.962709,-0.964360,-1.000000,-0.967682,-0.968126,-0.967775,-0.967339,-0.965772,-0.960742,-0.954060,-0.938017,-0.944487,-0.933231,-0.898587,-0.925812,-0.957890,-0.964369,-0.966237
-1.000000,-0.960501,-0.961204,-0.960920,-0.959921,-0.957799,-0.950060,-0.943857,-0.955327,-0.941481,-0.929639,-0.897959,-0.913278,-0.950763,-0.956925,-0.958793,-1.000000,-0.962550,-0.963428,-0.963379,-0.963013,-0.961219,-0.956131,-0.949598,-0.933604,-0.941601,-0.930388,-0.897358,-0.922199,-0.953308,-0.958670,-0.960388
-1.000000,-0.964137,-0.964648,-0.964533,-0.963513,-0.961247,-0.955667,-0.950927,-0.951812,-0.941435,-0.932169,-0.901328,-0.920539,-0.955647,-0.961630,-0.963173,-1.000000,-0.965924,-0.966833,-0.966453,-0.965947,-0.963413,-0.957835,-0.950860,-0.933208,-0.941771,-0.931710,-0.829013,-0.929274,-0.957763,-0.963186,-0.964506
-1.000000,-0.966019,-0.966628,-0.966317,-0.965474,-0.963431,-0.958467,-0.955215,-0.946237,-0.949227,-0.939121,-0.908836,-0.919462,-0.957111,-0.963666,-0.964883,-1.000000,-0.968210,-0.969061,-0.968940,-0.968231,-0.965919,-0.961408,-0.956614,-0.943795,-0.947777,-0.938297,-0.771357,-0.929727,-0.959737,-0.965488,-0.966874
-1.000000,-0.965912,-0.966959,-0.966849,-0.966163,-0.964432,-0.959632,-0.955088,-0.953363,-0.946851,-0.937488,-0.907706,-0.916739,-0.957655,-0.963826,-0.964467,-1.000000,-0.968141,-0.969207,-0.969156,-0.968583,-0.966647,-0.962495,-0.956425,-0.941834,-0.947515,-0.936667,-0.842381,-0.926311,-0.960058,-0.965631,-0.966604
-1.000000,-0.967131,-0.967771,-0.967617,-0.966866,-0.964919,-0.959602,-0.956241,-0.953978,-0.948406,-0.937594,-0.900269,-0.916222,-0.956684,-0.964283,-0.965742,-1.000000,-0.968937,-0.969765,-0.969588,-0.969231,-0.967245,-0.962707,-0.957038,-0.943768,-0.948338,-0.938380,-0.820379,-0.928321,-0.959230,-0.965685,-0.967381
-1.000000,-0.966810,-0.967283,-0.967179,-0.966733,-0.964861,-0.957455,-0.954226,-0.951221,-0.948545,-0.938726,-0.906042,-0.918334,-0.956432,-0.964095,-0.965659,-1.000000,-0.968807,-0.969473,-0.969387,-0.968963,-0.966903,-0.960538,-0.954896,-0.941668,-0.947881,-0.935690,-0.809168,-0.929067,-0.959265,-0.965733,-0.967359
-1.000000,-0.968141,-0.968548,-0.968509,-0.967960,-0.965566,-0.959441,-0.955652,-0.952201,-0.950170,-0.937290,-0.898712,-0.917314,-0.956704,-0.964426,-0.966609,-1.000000,-0.969672,-0.970294,-0.970282,-0.969975,-0.967534,-0.961789,-0.956280,-0.944096,-0.946648,-0.932141,-0.817805,-0.929064,-0.958974,-0.965844,-0.967956
-1.000000,-0.966941,-0.967856,-0.967794,-0.967051,-0.963496,-0.957202,-0.953887,-0.947693,-0.953738,-0.947449,-0.911201,-0.916505,-0.954053,-0.962287,-0.964829,-1.000000,-0.967743,-0.968949,-0.969105,-0.968816,-0.965354,-0.958254,-0.955123,-0.943729,-0.953926,-0.942630,-0.795098,-0.928054,-0.956614,-0.963409,-0.965818
-1.000000,-0.970637,-0.971138,-0.970828,-0.970056,-0.967714,-0.960768,-0.956621,-0.951206,-0.956147,-0.948726,-0.912152,-0.921822,-0.960323,-0.968097,-0.969780,-1.000000,-0.972118,-0.972710,-0.972454,-0.972082,-0.969750,-0.963553,-0.958636,-0.948407,-0.957671,-0.948698,-0.803310,-0.936307,-0.962970,-0.969375,-0.971026
-1.000000,-0.969845,-0.970570,-0.970398,-0.969596,-0.966873,-0.959242,-0.956184,-0.951313,-0.955072,-0.950387,-0.915410,-0.923711,-0.961243,-0.967794,-0.968827,-1.000000,-0.971447,-0.972217,-0.972086,-0.971689,-0.968653,-0.960120,-0.955615,-0.944183,-0.958597,-0.947543,-0.807169,-0.936523,-0.963996,-0.969132,-0.970391
